source-2$start:INTEGER(64 bits),source-2$end:INTEGER(64 bits),source-2$f5:INTEGER(8 bits)
0,3769,1
3769,7538,0
7538,11307,1
11307,15076,0
15076,18845,1
18845,22614,1
22614,26383,0
26383,30152,1
30152,33921,0
33921,37690,0
37690,41459,0
41459,45228,1
45228,48997,1
48997,52766,0
52766,56535,1
56535,60304,0
60304,64073,1
64073,67842,0
67842,71611,0
71611,75380,0
75380,79149,1
79149,82918,1
82918,86687,1
86687,90456,1
90456,94225,1
94225,97994,0
97994,101763,1
101763,105532,1
105532,109301,1
109301,113070,0
113070,116839,1
116839,120608,1
120608,124377,1
124377,128146,0
128146,131915,0
131915,135684,0
135684,139453,0
139453,143222,0
143222,146991,1
146991,150760,0
150760,154529,0
154529,158298,0
158298,162067,0
162067,165836,1
165836,169605,1
169605,173374,0
173374,177143,1
177143,180912,0
180912,184681,1
184681,188450,1
188450,192219,1
192219,195988,1
195988,199757,1
199757,203526,0
203526,207295,0
207295,211064,1
211064,214833,0
214833,218602,1
218602,222371,1
222371,226140,0
226140,229909,1
229909,233678,1
233678,237447,0
237447,241216,0
241216,244985,1
244985,248754,1
248754,252523,0
252523,256292,0
256292,260061,0
260061,263830,0
263830,267599,0
267599,271368,1
271368,275137,0
275137,278906,1
278906,282675,0
282675,286444,1
286444,290213,0
290213,293982,0
293982,297751,1
297751,301520,0
301520,305289,0
305289,309058,0
309058,312827,0
312827,316596,1
316596,320365,0
320365,324134,0
324134,327903,0
