source$start:INTEGER(64 bits),source$end:INTEGER(64 bits),source$f1:INTEGER(16 bits)
0,300000,7899
300000,600000,1547
600000,900000,15436
900000,1200000,4870
1200000,1500000,25949
1500000,1800000,6053
1800000,2100000,3591
2100000,2400000,3690
2400000,2700000,4595
2700000,3000000,547
3000000,3300000,208
3300000,3600000,7641
3600000,3900000,14263
3900000,4200000,6037
4200000,4500000,2163
4500000,4800000,5445
4800000,5100000,5773
5100000,5400000,7819
5400000,5700000,13521
5700000,6000000,17299
6000000,6300000,8362
