source$start:INTEGER(64 bits),source$end:INTEGER(64 bits),source$f3:INTEGER(64 bits)
0,300000,19864294899614417
300000,600000,-5620856506175280436
600000,900000,-8612016482972368110
900000,1200000,-4123285755628291848
1200000,1500000,-6725751195512555129
1500000,1800000,-9209221075949757391
1800000,2100000,-5085305774286964396
2100000,2400000,-8515649142761757625
2400000,2700000,-9166151118725895432
2700000,3000000,-8412335664010169042
3000000,3300000,-8578062577945187498
3300000,3600000,-4433574771288420530
3600000,3900000,-1373795106333397466
3900000,4200000,285892111512642810
4200000,4500000,-7912158400305602754
4500000,4800000,-6677847062286284212
4800000,5100000,-7176701053324271255
5100000,5400000,-8608720979104741934
5400000,5700000,-4203202320891798774
5700000,6000000,-7424036089847338056
6000000,6300000,2127680649942522997
