ts,key,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
525,1,9389347156225960091,254,-47,1023421277,1078562778,0.854565,-26496,43193,0.42504711688638763,39702
693,10,3483177350231042309,235,0,1118279586,3107417220,0.9942381,-17666,23638,0.5790241477999529,58962
1016,12,14429420838149655652,162,-92,-721878790,495468481,0.96639043,-6376,2290,0.661222615091786,39410
1510,2,4320235829364854797,94,-122,398143700,3907581547,0.7935589,-26237,31878,0.49809937074787525,23174
1804,10,746149716038605353,209,-119,-1368889650,1016220434,0.29570377,-15925,49905,0.5159272225951597,51571
2854,20,12919100929424354059,96,-104,-140502747,2384558434,0.8373058,27587,18167,0.9554520099240936,34155
3039,16,10023484984408540741,220,74,-523810971,360808435,0.79090047,20797,42723,0.1895845673806298,4934
3288,11,5519197327677676029,92,-120,511501041,701066694,0.58047265,17957,48973,0.7816421015618951,4999
3376,13,11505979479737287413,84,-25,1514227656,3056657888,0.6415493,16397,27351,0.3983603055904207,36672
3575,7,1071688117692409486,60,-81,237694776,1542280719,0.22560424,-25277,63817,0.18978273525542755,31729
5013,11,1858249015802639306,252,-20,-179348124,2307589407,0.2076335,25538,51728,0.6622631444694426,6328
5500,1,4404400731673124536,13,-128,-1113903197,3577012358,0.40975952,5896,29835,0.1797384487824042,1153
5980,16,16450529714394503013,226,-81,-2093248748,683310852,0.44214123,22373,60407,0.6359622607577821,34272
6223,20,1155107243960289592,65,-54,1057911826,3657958403,0.7674007,-29573,23591,0.21679702564195913,29081
6555,14,10148596071060521656,91,-2,1665797948,3166816685,0.6611327,12859,44257,0.9184651819896643,27072
6860,11,17952006045316569263,191,-38,1379262295,2782904369,0.57804906,-11803,12274,0.9582016550867138,58284
8569,4,17375903482705793419,85,24,-1755043181,1757044888,0.9008075,-6265,55680,0.4562913368058378,60250
8705,20,13812310877309805057,81,-78,1335676143,1873613507,0.8790379,-29039,22977,0.25025963127430906,13948
9062,11,8003651085446393543,5,-97,-2115750616,2815811684,0.34914553,2142,45258,0.4490858388384672,48667
9277,16,1507869058850130471,184,112,-1908779812,1353795136,0.25371635,-19505,61992,0.04382439202650823,2374
10344,20,8705974150566961864,150,122,399879783,700691928,0.4832098,-7487,6608,0.015785541328489527,56531
10786,14,8321743955036885548,9,-42,-2110645859,3799914560,0.048999786,29815,39410,0.8182249955108339,37634
10894,0,5701430408484852239,100,-44,520548382,324355414,0.29412907,25068,9784,0.6358318429325402,24439
11337,2,14256801277051127812,228,-86,-1430810819,382264208,0.669755,-23940,27325,0.9783320284560367,39807
12974,18,8523138719786455794,173,-95,-1799332883,1583486089,0.8232773,-14176,15311,0.7706432857570862,43314
13194,6,14820899969098538327,255,-44,419592402,296605472,0.47822285,-8936,21155,0.1271341300320391,60074
15248,2,11190886217711096360,79,-45,390657947,2794262069,0.34746355,-7506,43713,0.8606053631709185,64896
15601,2,7232607905005177727,77,79,-199634036,1271836027,0.6679151,20809,4945,0.6701713569256027,25762
15755,14,3127091946777377444,159,41,1522125837,1178955368,0.82038534,-19597,55102,0.6654867322087821,39718
16181,20,2146042770169146519,155,126,1917476480,3281515156,0.86863536,28170,58891,0.4504916190626084,9184
16284,20,17124491537653546525,35,-48,1334965570,3734311860,0.8339128,-413,57397,0.9010234098070984,4276
16642,3,8130902266130336962,69,68,471993637,971205246,0.90607464,19958,53128,0.9434584090323758,2315
17853,6,13904663412502610933,149,25,-409693921,4271018284,0.4127884,-13275,27555,0.8613148364415181,17833
18194,16,18280907249774253367,221,-108,295309605,923460220,0.36440855,-23308,2966,0.6005024587929204,20451
20741,20,14402055019444371816,201,-26,236144157,352971995,0.5028536,-31195,52658,0.5722225058764492,55201
21084,0,879568094855184140,243,18,982190947,3728057126,0.7764442,24946,31975,0.43106472593859924,42997
21206,15,8273538588971137015,98,83,1112693025,1727282220,0.57327104,14150,15026,0.6249541150142092,56662
21676,8,18254162653379230644,212,34,-516315890,1602345725,0.9422082,2001,17674,0.27253779366889197,1124
22051,11,9214700567355086929,200,-122,-1391955141,1633688556,0.9891692,-8602,11321,0.5090389289445845,32350
23639,3,146748515655679865,38,13,-821409028,3039598296,0.32867932,5496,15955,0.7900220343147324,46243
24130,1,1520844299972893944,2,127,465310353,3723602494,0.97728527,12944,43977,0.1582509520130938,43601
24222,19,1107132981120455013,20,-4,1888555035,1758614748,0.19012189,28841,3092,0.44061559624669766,19137
