ts,key,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
548,12,0.28490222,3882810278,5030,0.6421884181306831,8959055783454703153,-9265,-79,57439,3720,0.5164548296812661
1387,10,0.52942026,2705631862,19087,0.5967828869426994,4349360540908282060,-32655,-64,15004,56984,0.15861217593041277
1678,3,0.4475934,3568743354,44292,0.5087689148382242,-4059480101371416526,-29361,37,43476,32332,0.15015608776266431
1833,8,0.20289874,1071549940,22553,0.9138432468777801,-657585325294801711,-21437,-66,40889,21699,0.10652036739801796
4711,4,0.46905196,246397671,26132,0.8254700300216825,-497564310000604452,-11460,-26,9817,50634,0.15507388224979435
4752,14,0.28910893,2414001876,2339,0.19591006135498623,-7101744957031912256,4335,48,5059,39137,0.6190978737897547
5041,9,0.5857755,1216021555,14682,0.19505617507303064,-8101720406703516754,7438,-17,24657,54329,0.5334496605462675
5298,9,0.8806145,1129087887,60685,0.9627349844503521,-1568129855186735258,24578,-125,50828,17553,0.39711071504774875
5591,5,0.3957941,2237471912,41239,0.8643537147396426,8484418070899781624,8941,-28,39361,44956,0.8613250276454053
6278,11,0.46927422,3570174641,26842,0.1614137298623458,-7289637754631886473,12270,-43,1806,43586,0.9836027937485764
6526,12,0.71266735,2959662952,50556,0.4857157173124105,-1252464264278570907,-12355,-28,26439,40519,0.5689389780328895
6890,12,0.03401482,1405683516,26537,0.012863127953973041,9037006390726893162,-11670,105,42408,32873,0.5640294919423733
7222,8,0.9980532,896880794,64270,0.4429763055353071,1702527658113445672,-6747,2,11395,28692,0.746363887509086
9536,9,0.23946494,3037846085,689,0.8871148829450577,-5763598292263088515,-32027,-40,16952,7972,0.376041396647566
9853,11,0.8177577,3080488740,48771,0.076769769270149,-6216163591192037740,32369,116,42961,6375,0.5728573254222373
10180,5,0.7175129,1358938016,40937,0.2985565112584301,-4093643071974547159,-23461,-113,57567,5665,0.5965787193958448
10592,19,0.44781357,898692435,3396,0.2385043706106429,-2919970222082747534,32368,104,46235,24313,0.8765585680878514
11006,0,0.9787685,3210303420,46996,0.967430024789216,-7627889913738520431,1638,91,64133,58646,0.05950532536988884
