ts,key,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
309,6,46105,-67768026,-8153229565610276459,0.9919749458054837,0.4167137,0.8716402,28948,0.66511005,9310400342571623411,-2655614770500710253
744,5,51537,686744909,-989912655985015442,0.18957687585880378,0.92240673,0.67625374,31335,0.5838107,14939456861391940902,-7420395630070671430
1116,8,18356,-1071347521,-7762924254396883472,0.4769501169901956,0.44463706,0.18228287,-8433,0.76870173,3400975142989629308,3360615231658121464
2225,16,32836,1963263775,2590216658924500555,0.6564019401477706,0.5405791,0.812235,24118,0.6966955,17837018783433261738,-4510523892712211338
2251,6,9597,645135282,-393613072058900893,0.09951212011753663,0.86841774,0.99772435,13500,0.24235171,11416570763325622530,-6515730243093192637
2284,10,55601,1705158427,1245498623577816481,0.38462533157823675,0.61228204,0.33433193,-25369,0.34702158,7763853987329959176,2115400799536854928
3559,11,60175,-87484323,8670024551566996794,0.6689332060618361,0.80204856,0.28503895,-11855,0.48741525,6794738183762305717,342906486426181244
3911,10,55420,-800861118,3839086458145976698,0.6031705044982153,0.6171246,0.1083439,-1464,0.82315046,14943544868764439747,-4222204161445378667
4255,3,47006,929003845,-983141469422391039,0.5747931382820702,0.3011853,0.51494795,-12161,0.98167676,16465143288433401692,8332612576217005996
6085,15,18046,502843687,-2702212381114976647,0.18837138130176878,0.9689011,0.48521453,26025,0.7235818,9009104260555995808,8576518180063867690
6367,14,62430,1301142914,3794528434994138529,0.7595304673548012,0.82892615,0.3757453,-4432,0.6822905,10363492710541655718,-6147598047162491066
6811,4,22293,-582771096,4258484137268398067,0.4677969478043159,0.39331025,0.18489206,1858,0.64946604,2543708629195551938,-6235153580679492679
6843,2,55026,-1485615044,-364960706161056329,0.02726505890878439,0.077776134,0.027277827,-7432,0.38608676,10868962891710222274,-961227436631698502
9244,20,29072,1610011702,7790359983619668919,0.924125716880148,0.9840308,0.03039962,15544,0.103313446,15718482074084214717,7236884620957284675
9401,8,48656,-629189896,-7089206042287357501,0.6879324250153284,0.6707275,0.03195685,2380,0.3553239,11941009236821535225,-6544207459331380165
11487,3,14786,-1537747477,-6892797982115272614,0.8849661309026008,0.92752594,0.39538556,-13269,0.5828671,16275263056971073651,-693032434691696103
11828,4,40520,135511079,4044832425905364609,0.7749560568751277,0.28082472,0.9809601,27969,0.7305637,14207955542937057600,3223357664404335900
13799,18,49070,2100532339,5801561628957996887,0.7573980495926681,0.7261835,0.92818624,1680,0.64005935,10735969268253941638,-6027284997924865204
13973,13,4278,-411310197,-6626409107808091084,0.8034267860233222,0.89914113,0.94885653,-2327,0.14920783,11079285009235533629,3717333511714911665
14773,0,50501,-1558188862,4063841866922829799,0.47862178913646325,0.032488704,0.7615224,17505,0.5080875,12099821015369360529,6452572319827762056
14952,17,45851,-993135748,2079327301838173356,0.4397998295010388,0.020358086,0.9323095,-3026,0.86486953,15420932284235301808,6004359842996592640
15006,19,40298,522352314,16166006117259186,0.2035441132975634,0.23813021,0.31730032,4037,0.15464574,16664047424643451258,1408532948228294371
15262,4,12714,1694815497,7250061536242761522,0.8669282490680056,0.56641525,0.2265147,10297,0.45952207,1269218798741013453,862672070959946006
18185,6,26719,-2010152522,-1346561938766795466,0.3097937631097655,0.7919858,0.83794343,5398,0.625811,1823889399404852421,-2739936174354701606
18358,13,62602,-531927175,-3937835262046333542,0.6265994731466449,0.4007579,0.840855,27781,0.6243823,2562715155422455901,-1500007932840667452
19263,12,65474,-1907497086,5258320354081857516,0.7752218220901707,0.28272963,0.6490591,3926,0.87789184,8046070268764012073,372087802884822530
19287,12,10643,1766692807,-826569072746537188,0.9763396239689373,0.2808385,0.7623427,-16114,0.8598554,1461813116230336516,4957821786306393574
20138,4,32446,1953430107,-4377698681331629502,0.7890612194990324,0.26222414,0.31281465,29559,0.20376062,4591738326503731827,3848710099860754065
20156,13,41584,1272529359,-1512509551345495617,0.9936229554044677,0.60509795,0.7671938,-11239,0.40274584,16799162671019518906,-9024194308871732361
20169,14,22263,1235834528,-8538882473049605558,0.3003553695116823,0.9739619,0.50746787,27789,0.6182243,14703251933150812510,2513814856504345338
22058,7,61737,-296490154,7938842291419228847,0.09776126545812991,0.02690339,0.69165736,-15783,0.3320976,17024630633832784685,-6412263519635342943
22409,14,64,-1175346214,3618834739042883645,0.7113984300770468,0.4859376,0.005285144,-5901,0.39108914,10632362426911388144,-5638143039400850002
22849,3,39473,-828465678,-1902896267946315440,0.49912709552238443,0.87620384,0.96506304,-24117,0.0367375,14584470495314073063,6800778334978850649
23043,19,9457,1257713804,4088529308916795572,0.11464332853431769,0.31964457,0.87319314,7311,0.40836364,14706209839605318259,-308221893173136512
23152,2,29278,-127609121,-3215468313070409247,0.7770112228913154,0.14802039,0.65533185,-6910,0.9246134,5703688530981474793,3193873670459098777
23607,18,38474,1681992471,1616854275593519571,0.10083488696238652,0.3268497,0.42883444,16734,0.5730595,11399714043214817795,6375597433377821190
25131,18,49339,357978772,3558172287546855880,0.36392290172525754,0.5215049,0.17874509,-29871,0.5995732,794009188083173523,5920448201609961957
25492,9,12854,762015054,-3166201228101486763,0.4274298734051387,0.7947219,0.39187723,-5628,0.19527769,117936835882753537,7848295059733198529
25562,11,45823,-132210943,2916339798542576900,0.2766985635959076,0.16891968,0.7183869,-7435,0.1712392,3495850697449132869,-3581954586320322018
25910,0,59146,-745166385,8685217550023606107,0.21082405442071717,0.65171635,0.429918,18875,0.6673268,1569966493114168391,4430477295039590647
28130,8,28843,1271836050,1867738171495569056,0.8174230451711922,0.9307357,0.76190156,23953,0.8438299,8833891292378078365,5895425817831911074
28273,15,40250,-903676621,8752024464968627568,0.7621688623458318,0.08581668,0.25459045,-7003,0.58723515,11396777351098765490,-5467902781231784621
28554,19,36053,574109342,8047812511532851312,0.4243011445626216,0.41348195,0.022858799,21623,0.23533493,17216697950910747082,633315850716529031
28945,2,10629,-2052063902,5465325520393029094,0.28854086563341075,0.51125276,0.81521213,-5565,0.18836409,6474129383804007787,-5159146713305910496
29693,17,43466,1699262014,-5353628872491155539,0.6690070216417516,0.2168861,0.45366907,12430,0.16466814,12553023420669576660,5337831956929201890
29743,18,37263,2002995856,4078600901788136410,0.640573127161174,0.7700716,0.7001202,32246,0.62369144,16952400809456033257,6419704769739365735
30092,1,5945,1062983645,-8110045468753101737,0.7598855302524142,0.627193,0.45684105,-4979,0.66541827,15982807610248735957,8614029959838645251
30429,17,436,-1153477589,-7938652662750070109,0.3557789904651971,0.8529504,0.5864283,-21738,0.34728938,810469587978708986,3506589153176498995
31542,17,15763,-760072084,-480750599563737884,0.9472992071664854,0.71760833,0.09794903,-4762,0.2583092,8350353405841485309,-1005981098599645575
