ts,key,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
151,5,0.99917805,0.5584635,313635636,-8933415348194719474,88,8355423563570288932,9380,32886002,48370,0.7648472
307,7,0.085098326,0.573443,2032557781,-5459048629289187410,224,11068135594131040694,-24953,1737718544,14433,0.13824105
542,18,0.5045555,0.352588,2689797962,-5975455517029326582,61,7580902531435158621,-23431,4024145447,33284,0.15543282
792,13,0.084816575,0.78524244,779444684,-770459887370012562,117,10246734668628615956,13452,4272259669,2443,0.8514287
1726,8,0.4292274,0.82922816,4086644920,-6875290045825653573,208,862188014192637227,-15493,737145821,11154,0.195265
2107,1,0.851717,0.77061117,3889717147,-4576703300155798974,199,9173558167779077975,20876,163799082,23205,0.44505715
2340,11,0.40977848,0.66749924,3615288968,3696943902870487355,5,3169583884181459696,31675,2971558769,25304,0.5559926
5266,17,0.5201653,0.47442693,1537557974,2472682138125945520,121,4449428140734190960,-12440,1981020723,10651,0.92674536
5510,1,0.80190164,0.100060046,3808291385,-5928153400837354720,61,16806626425627009346,8849,1060967807,63024,0.86533046
7618,19,0.253636,0.73916906,3424682085,1283235036509373556,174,13719939898626927817,30466,4276914175,37101,0.011336029
7652,9,0.6531243,0.5258575,1082069650,-2213614948351347839,47,6755053135064707875,-18714,3719508041,876,0.94121224
7935,13,0.19733691,0.19668269,350173257,-6208529006281668848,117,2928613636026477321,12331,2255260267,42180,0.32199484
8321,10,0.5148973,0.022836328,4214546114,2062550723937707395,163,12588542181676379719,-9878,567233577,4588,0.393627
8414,13,0.9501445,0.2569784,2317329362,-5236390510498037729,144,2522115966581272311,-25408,3632101184,11816,0.1893537
11378,8,0.32191664,0.86577046,1600368501,7541172705844144957,182,8239894439281281234,-23793,2703126260,57695,0.05704534
11726,0,0.08277577,0.705772,2846635340,4533481201401123459,215,13455397561128872283,-6012,923924500,13599,0.33701134
14011,19,0.8294746,0.85381645,2517940637,6502186653063463558,247,6593485710988599683,30670,165681786,106,0.18186736
14281,9,0.42145723,0.13770771,775942293,8569372125060000112,134,12809183364105845214,-1361,3135113556,46625,0.6436296
14288,11,0.8567526,0.6494532,2673959385,4930651923327770496,211,12736701301232878164,-31141,1477587282,28323,0.2848906
14324,3,0.14351112,0.59563094,3141742692,-8541102159586662295,120,15362059376850142396,19673,681699775,39394,0.9133112
14529,11,0.013148606,0.29242915,167257011,4048237881881761486,138,5153994628955317197,-25227,2109387784,46254,0.5115662
14625,1,0.5566846,0.78122693,1224067941,-278739535961614979,202,13712301938167744279,26463,1281393944,41357,0.08561367
15856,17,0.96824175,0.08289081,2597478586,5944520062480731932,169,8324196716035486088,7657,1964057946,49764,0.34577852
16034,11,0.14086646,0.90697575,481946891,7703010083238028971,46,16020377566800294378,-3883,4124921063,64390,0.48976058
16492,14,0.9719569,0.8107781,958076695,6399499722989696400,136,6088544187242503719,24129,2218871664,31808,0.20251459
16883,1,0.07807684,0.61246735,2920292209,6420535757860943086,182,16139636928282067531,20115,2200001924,45574,0.8073476
17330,9,0.45669532,0.09398115,178740976,-5592590408942603907,249,8073411228476671397,-20758,3738048730,3642,0.71862483
19373,14,0.84823126,0.3889405,594632671,7895578617694224059,188,11557752535351384223,30298,3625122404,24830,0.89923024
19460,10,0.33155155,0.847843,3394354366,402833733175172593,241,9900180238578421677,30701,607011046,9576,0.5296439
20752,13,0.8880895,0.89893055,336099659,5515118966491875833,178,8021267172905274851,499,1981571019,23466,0.7416687
21146,4,0.40484017,0.43397832,1507077847,2750403491680458243,9,12294949593402321841,29096,3658640763,41501,0.82123184
21634,6,0.4680208,0.9965082,2649827887,6632290137070152689,27,13548195387127773435,-15773,3973920584,6864,0.18298799
21767,14,0.12785184,0.56498134,4137958202,2496412787305100377,109,6630502737118699721,12190,2162029399,61896,0.27246106
21946,3,0.22685093,0.67942524,1365675546,-4466983533218103150,44,10692977004253439276,9909,1484750924,31851,0.48328304
24208,3,0.5783905,0.1710723,3477343979,-445112901725842725,6,12174652158256445505,-28044,4194857997,30426,0.42598665
24288,16,0.9202423,0.6296866,147140700,7840025625640953907,84,2771303446738217506,-21468,1156241393,56881,0.8441279
24747,2,0.5496262,0.15813911,1189654230,9002220591295176245,91,2919490452810304817,5311,1236010598,26831,0.09891635
24902,16,0.60277724,0.5066319,4166229012,3186052079981654956,203,5349262210817545955,-9693,1572008434,17571,0.7157099
25053,11,0.13692886,0.102683306,3635367742,-3677061991354299084,189,16975281099735715451,18890,2657922971,62685,0.192096
27010,14,0.5091109,0.82318527,726458071,-1154370386313623744,90,4137015694168009650,-31985,3838278350,26684,0.12958848
