ts,key,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
469,11,1373225062,3076381516021257855,0.11060828,32539,809857254,1785285179,-1831,-8328462595299138856,1972376522,14541
550,13,-1815908239,-6440326335306037066,0.053124726,7201,1330886189,460023251,15841,6366251191487812469,-1828089909,46491
890,2,1206175910,-8021894852580179730,0.4426638,26827,418647070,1080847384,21532,-8401140608462653385,1477440722,24190
1032,4,-750177343,-1957850250664116212,0.41586506,21611,-666998923,1178585487,25874,1311384989417879057,800686860,58334
1338,20,-1933142275,-6741627915372651840,0.2501154,58113,949156055,302654093,-25435,-486751304853497809,527141663,43382
2999,5,240343333,1811445027560567784,0.28841245,50417,1572430455,2420445363,7550,8046127144185185739,-2100308917,65270
3242,8,1321477635,-6319705792652437833,0.206159,61037,756229731,2043042541,14149,5314939724926733825,308600703,40585
3590,19,394390717,6131295126734853795,0.8899778,22774,629197232,2835649953,32698,5758378946586337667,-2074269172,36197
3644,12,1958852827,7065334561102903010,0.45549262,16817,-274860704,588716864,25971,-1561285292618511171,-529040988,21561
4111,16,-2079698728,5056162723785700074,0.6213927,62052,448149863,2772717780,23935,-8529610664686945955,-719236807,22120
4238,4,-1783777907,-1642229891387027296,0.07949692,26868,1971806977,1934366514,-16490,-4866216415943391790,-188925547,40864
6525,9,-226518536,5211340989890985418,0.8316675,53494,569870417,446339097,-19524,-937424890887011710,63636450,46068
6578,16,-1352193715,8733858531903379856,0.93765104,2216,-432385753,4190814292,-18858,-6683955499617571285,1144577458,50864
7192,8,594800473,8276273177806784177,0.14551336,21241,1590111733,815764568,32206,8914078708486921779,-571071160,12427
7207,8,361459514,-8935997116933905574,0.51282907,46899,1079391287,3572131108,-7112,7384607057749017089,-1445164137,24774
7218,1,-1380504075,-8831851863452148561,0.46567303,8737,-1314913006,1439466671,31293,7777433237144162613,480529697,40756
7674,10,-13229836,-3281353081521683226,0.12380147,13520,-643083498,3496583844,14169,5322351885342103226,-583788116,30837
7889,3,-881661501,-2763131275933625857,0.3391589,46799,-983804757,2489837091,-28575,-7791968997208940528,1563668907,3272
8230,9,1887700537,-7830002640150912139,0.15743041,20674,-1471517946,3021032558,-21424,9130475575950214189,-2146295401,24431
9004,6,-245091178,7044900749494864792,0.42859364,47173,1546294619,3293177731,-19572,-4847304759437017491,1241178435,30147
9260,0,-736133502,7471218978804941018,0.2483964,38358,-52178954,1982305324,19405,7387204870127863499,708064120,61177
9596,13,-322960451,-7945506908191123017,0.5415837,59411,-2138147322,1860479373,24783,-4810820895391876607,537683071,58335
9641,17,1714478825,-7117036519228297038,0.74222296,59141,-1586928403,2604390512,4171,-1742558446657204335,-1338797277,47965
9697,10,1135518487,-6111425578797601091,0.14601523,42831,-1745911873,2792839098,-25612,-8742967941419021075,1260744829,45632
10072,1,320426172,877589081742338872,0.06399256,60139,1592022747,356913642,23626,3056257890288820396,-824868229,49644
11600,10,1071621211,2951890203618657776,0.32870173,43104,2020443721,2144095177,20137,-279221246764845945,1479379272,33327
12043,6,-1601958342,-1020305318275185784,0.7589659,63007,312568625,4141750469,24600,-2917524887250296600,-1467606971,6490
12292,19,1125423061,-8568606590756029226,0.5279609,30158,-2080903346,3726064708,26538,-4113331889777458839,-128533795,41289
12488,9,1196955989,-3884853711675445824,0.7928033,13194,112397638,3993213569,-20844,8530620680301304728,1191913142,64717
12753,14,-330335174,-4047252515743593705,0.88440245,4883,-1850244326,568400926,3269,6919057923836659888,1625364146,56088
12967,12,1814673213,-8958487998359238074,0.77484995,32696,-2028386271,355069709,-1569,-4481794679523773997,-1094358865,1105
13490,15,1292932779,8217145695199828544,0.79754996,18260,748667749,783513736,-9720,-6354886555066468282,902471246,30780
13697,7,1678617217,-2901391171230663764,0.23462027,41560,-642160817,2346664496,-3054,-3154388871080447288,1746868953,37810
