ts,key,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
398,15,-1881323532,8899889167403122074,0.8954739,62758,-165523856,3747515224,12335,-8322259619382019064,1540597916,48448
552,11,225649248,6214307747364879747,0.8549677,16785,1822004565,706048581,-14420,-4898594368131460588,891540614,62818
999,6,1405938864,4836349219188715096,0.9757271,54366,-1093983957,3084471299,30126,-7316381914695156143,-2070363658,8964
1486,2,531882463,-2170663227174763814,0.68445855,11027,-78019121,2684712461,-20314,5402049348754744629,974087696,10134
3355,10,-1698972113,6330430878692360284,0.5747553,17779,398197229,4260825364,-5568,-5888049436192015299,1117914842,14707
3779,20,160405822,6859917415386522339,0.3989144,20472,2142291464,1261179704,14987,6044375734318357899,-1422988704,43394
3802,16,2102784025,-6349513986119368452,0.952454,367,797543137,1830072762,-10002,8122385011528083301,-2078576487,34710
4912,15,147678590,-6660487269585619874,0.99937934,26880,698619964,979960458,18436,3389310636666042778,-381908729,394
5356,17,-638807740,-1694664221256561070,0.26098764,41821,-985863887,3691362614,-28734,-4062416580925019666,-177706047,3173
5814,17,1489022994,-7046931254332149009,0.80611306,42981,963519567,1033028638,30282,210815403204021662,-1824084673,51114
7443,9,1566194060,-3931519833583151024,0.8015251,45868,2141335649,295074158,-3033,1144452020680454165,481732433,59923
7587,12,1323893400,-4758402594270423312,0.8460483,34686,2029910822,3251501262,-27025,2142918490619097642,-826508784,60850
8083,13,-2092491069,150032069706927518,0.33966094,58517,1313029057,1643530303,10242,-3027118710038576293,-2010506000,14021
8405,3,1795876228,2592200412242785408,0.7597063,46956,-1577666435,15347745,-10195,4172522783890596424,-1648699118,30941
9762,11,1628350692,3248551024027155797,0.19600856,50449,570029670,3121550763,-24650,864404968249225319,-1768341378,21236
9959,14,785418355,-9093513146650576758,0.7805433,49513,-1358134989,2162641752,-6083,-3652942679524993630,-908459852,47454
10432,5,-1900374913,4952108143513693791,0.32598573,58088,564619168,2120924301,101,-469394827213177399,-1061882857,61108
10677,5,2025340196,-5445207120567282293,0.2618006,44038,1808525202,1690347475,15349,8021259667017866618,-852879329,52248
10754,16,41366826,8113817424034203041,0.39610672,39176,1851133642,2164978911,12688,1059131306340193140,-827329082,11292
11000,6,657813818,2822253128732776301,0.066995144,44887,-899016921,3010762113,31051,-2400594795286053215,-382486208,37361
12831,5,-763064006,6043378714454557557,0.4418971,5147,84951209,3996428500,-5708,-4418319797137690025,574480275,34885
13223,15,682269076,-4830165915143639790,0.06266701,25784,437370277,387037029,24309,4248973466266525018,-2087242957,38858
13335,13,-104257860,-5370642497415444842,0.52100503,5827,-170323612,1939917450,6241,6073049667601482674,2068925549,1888
13610,7,-1496177839,6760561083523689504,0.75210184,24137,-1982944715,3826523963,-19265,8180652582256019187,-808651974,25226
13852,4,-787992922,-8815052763976726871,0.7854072,6193,1140729386,2328108727,-31754,4058971800673235023,1252151224,48425
14962,0,1508305109,4580898613284481555,0.2362144,47888,-1849473491,2669775967,-20613,-8240312913691401610,1408848735,19226
15344,11,1091596882,-53261132644201415,0.35568875,52365,1801464900,3219162484,24310,-8798249173573256221,1336718179,50867
15520,1,-2042818043,5974269752054993779,0.6386237,5038,-1483456299,2204669539,3634,-8948665776378383660,-471389345,16963
