ts,key,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
148,16,28376,-1978189974,1615840895520187175,0.12458277479198065,0.752746,0.3743016,18186,0.8346153,9601469192499339084,-2963311861471525635
2809,3,6620,44564057,6839724135518081620,0.6053873584293048,0.19274008,0.41891676,9076,0.1323582,10827079166550002462,8876852294553051091
2971,3,51268,-342628452,-8727435522788822478,0.8769552139716699,0.017345667,0.16728854,25979,0.14298701,5283040167033021539,-8062624917662679691
5541,13,25956,-8920598,-4248813000281094073,0.8664881108122038,0.38667637,0.85770005,-21126,0.5586679,13563667485910625869,-2809585611156995889
6037,1,45091,-203379261,2904995656723263392,0.8066702418693874,0.6944513,0.7103791,12657,0.07084471,331738242556287768,-3637049412995308587
6626,8,34183,1403654002,7491304169254792607,0.16861915944005923,0.4820544,0.56464165,-27516,0.45723575,6901765972279102055,8558834313588772983
6696,18,30138,817141428,8183165119928984130,0.5223780193981472,0.5659442,0.97650826,-6458,0.76332605,1432562570144699234,-5359839535537765086
9199,11,9744,-814076634,2636900072928180180,0.3798678326021063,0.7907079,0.3396513,30189,0.27107763,2709724260214695015,-4728738177672934113
9639,16,36577,1415958097,-2052918946220623324,0.6679455071951156,0.5917823,0.7097706,16073,0.049133003,10483458663037115888,2519245646760260125
11379,11,28047,973254342,3620796754034783419,0.01828032091081022,0.45927882,0.16102993,-26930,0.3387736,14969647098756700260,6680779069648072489
11634,4,12746,567765338,-3844210855132398169,0.6066048267751829,0.8136088,0.8762923,-23058,0.12577808,4088899022133298145,-4401290803056670220
12081,12,47488,-343506123,7457455657099241523,0.5252250610715423,0.7379185,0.08545184,-5718,0.38609648,9851713464989210639,2780859938842828696
14687,20,38639,913616352,-5753751463621295962,0.6701055475460111,0.8813981,0.10942441,11568,0.2681076,1343754753546248547,-7827195516929459478
15123,15,64687,-941130932,-7753900268738373224,0.3594574613830307,0.40945816,0.9071062,-12147,0.75999993,5316904318517545512,937274870392501487
15600,18,60912,-1295095009,2956526986228613513,0.8903873811426539,0.8860574,0.5081557,-5829,0.16005361,5812556918981791065,4128269261427077892
15853,6,28528,1350445335,-2883493933066637173,0.5501673720288968,0.84701,0.12190753,-22237,0.6515781,6417065428932486837,8561610655696170213
16261,19,47481,2039857133,-1678205068508632960,0.23174319865317383,0.21227056,0.76413697,-10840,0.49915218,2953789250196570804,3309749809894263819
16617,20,65371,-1951601029,5915724460874375019,0.6096076208819894,0.5081464,0.2891549,2702,0.08342254,6273634382929071132,-1680114922181726312
17628,5,20921,-718105137,78765936277443299,0.4199956184537924,0.09651232,0.41004223,15312,0.027569294,2973061404788548606,-5128734506665914899
17839,14,9039,1952359220,5364443778514863683,0.07362016088988976,0.7996874,0.49096227,-3993,0.37818372,17377171528239492171,3417880841017598604
18606,3,4816,-132956587,7802973617817823908,0.9084701461698184,0.6596908,0.78128934,-21423,0.44174886,15972761143380807087,2980580787598605184
18878,9,59551,2053031811,-1721337212500406313,0.6106722663645447,0.0792492,0.30620807,32729,0.9119781,12734390115405805913,-2721836632721715630
19962,2,20683,-289449625,4683777365772263705,0.12034264960867513,0.7259205,0.9484429,-26309,0.93285453,12608825040703136518,2127688227650318314
20345,1,62626,-9550534,5508156965725082903,0.10724560706082187,0.19727641,0.45247573,13157,0.66816163,15652228276631652957,5276491444495897478
21439,20,40041,2050992985,-6130752807860679826,0.5441483788985144,0.12987566,0.43131733,-16273,0.73086137,15573260521868769795,-1087664998833746321
21673,15,34229,1620441968,3864794301391305131,0.5522143327726368,0.7296785,0.16965151,-23090,0.2832163,17301211715955917416,-9173482027823028958
22136,19,17607,-1382328839,3626274694520179661,0.15495971369648742,0.57862175,0.68846554,-31993,0.214145,11815381440989455517,-2426439620183157106
22656,14,13742,522663365,8199101848777014665,0.9548347700756369,0.7452405,0.34407544,4557,0.09776276,5249989161137170524,2585272438355233922
22709,10,57958,-471638506,-5453945973886602866,0.16253374889412198,0.024098277,0.948426,-32312,0.8799302,431684001998613421,-1556052139211620025
