ts,key,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
403,8,6122325287097590620,33,72,-722458218,2256415527,0.85992926,-28385,27045,0.48877945793219124,50967
480,6,8012631974218212341,45,-112,1859238559,1797232543,0.5735729,-17131,8388,0.7957567687911803,59287
879,12,3282691636838233090,4,-67,1534420094,168017560,0.4022603,24681,8868,0.2931137787028525,27064
3842,11,12933656416878428749,213,-47,-549020224,4258482218,0.41821545,-30731,53147,0.37670110225639786,52577
4092,7,12491509593445092371,230,98,995231134,3981850502,0.93093103,5173,4229,0.5582665715872508,39
4483,4,12254509741537682771,246,-115,-238891812,4115423161,0.920925,8079,35452,0.36572754358555193,21822
5895,11,16484904709567382610,215,-49,-948877529,2324783867,0.1932683,30313,15370,0.43690752951192313,26074
6213,2,7142845183213729839,25,77,170192950,3202861003,0.04131472,11441,54799,0.22325169199314454,16433
6237,1,9866473208883702531,100,-67,1109292511,1347115255,0.20390677,13615,34829,0.7434312931905964,15818
7129,6,3178191694057393147,225,9,557594704,2201733764,0.1843912,-25854,19903,0.015233829099835283,40944
7560,15,12504060285293615855,72,-63,1476304432,1042791498,0.094558656,-1452,27958,0.7971499838411396,29925
7710,3,9212132431995300430,65,-6,-1318010373,934732159,0.9002342,-15971,2904,0.99526725480877,55893
7819,20,14491485651573748519,199,-16,1518351288,2682999278,0.85577494,12411,48133,0.9384725756667603,19592
8260,11,4393918665270052158,223,18,-635663408,803770920,0.20759207,9177,43320,0.9369195737361153,25960
8339,3,17819635121306211759,58,-20,-725051053,428079510,0.76355845,-26164,64249,0.734410972511245,31264
10094,12,7440059865660232407,55,-1,-1802561098,4099416353,0.36203253,-15675,35771,0.4636561533030178,11706
10410,13,14940142801683446899,174,83,975325848,784303348,0.12740338,22341,41115,0.3373532546658755,56846
10643,16,11059387005552048072,217,87,-1689377806,4078226549,0.79563075,31401,44083,0.1866579383612893,9966
11874,14,7790785459986701369,216,-124,-1850016562,389874626,0.618274,-27116,19475,0.8821550999768518,63696
12182,3,8371411409692314849,32,55,1639018421,2865842227,0.108765304,-21124,15482,0.07384864498194854,43447
12297,6,4547573779911301460,214,107,1024198912,3889449150,0.59264815,15123,56381,0.5247036032947333,51343
12312,18,18127211946355115044,65,-2,-1203259369,520289354,0.9397898,26774,41015,0.04622804432143479,21237
12327,8,2126250808191895688,144,115,-199191631,3405255146,0.36720318,-8204,41653,0.5008007688022431,65383
12793,9,1017256441675424795,150,61,1320479221,3557926738,0.46545815,-22609,62320,0.19068505535262947,19535
15321,6,16581330050097898704,221,125,347357699,194474768,0.90027994,11499,5748,0.20466009906804128,8352
15587,20,13441167925156710539,230,-121,202643354,1674836964,0.1989947,31090,19290,0.15722835208873898,60763
16913,13,7160455230328492000,136,43,-1365688513,2121912190,0.6922578,-25630,37934,0.3938519406348763,4749
17358,8,12228289080970399818,122,-124,-58733031,2584643473,0.31321406,-13461,13006,0.5344924493306352,59324
19090,11,8847054584589748573,69,-122,1769576059,2357120475,0.3954699,-20966,604,0.7119124701640133,27892
19169,0,853226933558534512,252,124,1678201800,2998081039,0.03242129,5309,31767,0.9544558355693553,46638
20744,8,11240569638439932740,162,63,-1927834521,2976262568,0.19760448,-5451,57687,0.9911374842509636,47128
21059,3,14070329256308526972,201,-81,-1188753537,2264772114,0.76087403,3201,36182,0.4486116209849901,40429
23066,16,13448390327328703740,38,-123,1743346658,3213994137,0.27246994,15513,64588,0.5743629815053156,63497
23183,13,4591688089785865096,70,-108,89037507,3252401120,0.3314708,-27198,18136,0.545647565137033,53031
23215,17,9746515652240020022,71,94,748749508,2081220617,0.6819476,21494,23650,0.0020436847802876024,4115
25595,4,720542446426304454,30,77,2026140891,717763800,0.2573678,10605,47167,0.8008609574523469,60618
25721,18,8134928139082373222,213,-5,2012584228,4075591795,0.29640812,20814,35476,0.08331552018456134,62038
25765,15,13912927235677796531,70,-80,-474507731,1721393492,0.16772884,-16561,14018,0.9424241823331948,36529
27292,11,5239117239254401665,187,5,535152705,3754688769,0.6099737,26240,19874,0.13570767144906648,50041
27461,0,3248134781704654750,88,31,-1884975924,3422792279,0.33778697,12900,35172,0.4802385115322646,9269
27945,7,4010049261004425316,59,-29,228305992,3398782765,0.14208663,32760,26634,0.5699544906829301,31655
28389,2,15565966402607599990,185,-120,1286922520,2064538118,0.08662033,15940,60261,0.7711505804096529,48324
28833,8,16820467774232319219,105,54,1789952563,3485483281,0.9371544,28273,1538,0.6468897969712761,15696
29932,1,7162809084445589820,52,70,1693983461,56218331,0.375121,9017,20680,0.6551442172639641,41362
30364,3,18117233628836289057,232,80,908986829,2036008523,0.059375465,-26104,18528,0.37999910309635165,28306
30634,8,12945716946325720665,134,97,-1267613920,573204849,0.013578832,-19073,3037,0.34963475118361487,9737
30964,16,4041294928833156765,45,100,1844088129,705511003,0.543113,723,225,0.7056639582765533,51147
32296,11,5519100002523739299,174,-73,1423869725,18698686,0.79950124,6142,52466,0.307947397142627,10950
32662,1,170640335855666648,152,-118,-772567145,1458294244,0.097474515,-31805,51043,0.7447730397419399,943
33027,6,9758084119144287438,125,31,-1451871454,2878949306,0.91877526,13250,24820,0.10059671664806824,6206
35174,12,17374279744880967121,114,119,184337496,3997054945,0.3902018,26878,41510,0.9926252043319415,17108
35536,17,11603037026953443483,27,-82,292025713,2644650970,0.667017,-16363,54890,0.4171868670785115,64111
35797,2,935347715304029422,70,8,1463622036,851972392,0.95340365,-3790,59379,0.7945837936551626,20415
36003,17,16305870872257076632,124,-75,-859912327,4242286009,0.67565084,-24390,28820,0.7476848348636987,6186
36394,17,6984914895272823917,1,29,174253932,1021492224,0.84533083,4713,29717,0.9745949711152039,49336
