ts,key,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
480,4,42525,994559060,-3942293971182226910,0.940451031010494,0.74045247,0.9389894,6174,0.113431394,2075102555035313510,355136694893013664
709,6,18043,2025540886,-5724170071516756700,0.0884395451554093,0.7872585,0.9821726,8936,0.4016437,6275547629321374510,-2617240863174309148
1937,15,9035,-701918887,-694098278832480342,0.4865007165998121,0.3371684,0.17522019,17389,0.38940996,5520487504838662188,-3832446621809320324
2144,12,38628,1083824860,-7211527359138169743,0.21716055704146653,0.6510409,0.9974788,-19767,0.32369047,13149079851860489038,8866064235964162733
2623,0,33594,962191562,-6348629412695999693,0.9123931420051716,0.8210754,0.72818464,-1517,0.92422974,6975457150423676329,-4693099965385567274
2716,11,23665,1936778553,3592935815999592070,0.6921923833667148,0.61414,0.5108691,16666,0.30682904,12038982265133462762,4091560882965329940
3263,13,34750,-898122694,-2599037651267930914,0.9493219087622993,0.936336,0.8171754,23485,0.5368968,9849274621146725779,683837250708187041
3564,13,48422,-1468153854,-1674008600731232529,0.22800948476061655,0.5456824,0.29788464,-9298,0.07684541,17231749289034236585,5040843520764629198
3931,15,63564,-732145753,-1256505517551499060,0.3623338759966743,0.5578033,0.81985486,6245,0.11452538,14277522574117959319,1267273251235221812
4097,10,26574,923519677,-6198656803705049642,0.9437226460727868,0.99717003,0.10422903,31591,0.86041385,13537891713023860205,-1136111028088896693
4130,2,26154,-1107159661,-4192480503181213558,0.9500014926715191,0.43874234,0.17779267,-27582,0.912378,6217648205378322142,7970875430976882718
6799,20,11591,1704315607,-7217760003850602936,0.8420885421559867,0.333888,0.1530807,-26941,0.10861713,16510904191702556233,-5126191373352748509
6818,16,64747,-769163363,-684533736689269240,0.6038073893326514,0.43579817,0.88765705,13703,0.53206164,12566974667031811606,1364762822541704524
7230,18,24532,-1735163485,-7490034413469185226,0.50741518915549,0.80686957,0.9548182,-20177,0.5811033,14308470820278577573,-3037061837707660123
7606,0,60808,-1183081925,694637795574787358,0.8573121659298735,0.8025056,0.05646813,-2354,0.9956196,15281167238954517157,5805781331043276454
7648,12,21960,871075878,-146429676303324055,0.05298120064572198,0.80422276,0.27149642,-21169,0.73062605,1512687532745246717,605147030081475082
7909,16,57801,306297499,5700197035119720672,0.9528257404130871,0.8395806,0.19495004,-26158,0.4148857,629350529120071790,-202540421129017817
8445,17,25516,-862727408,3109480999498517898,0.6559146719367366,0.56516856,0.096928895,8821,0.21908563,8660024098390571973,-856511705140879060
8810,7,49656,-53904173,-579545842557867922,0.4577256403317066,0.22096568,0.43271756,20924,0.96075696,3416052072196684992,4196009380534337738
9230,7,48853,1314009238,2031359529204125871,0.7407648831144552,0.42577845,0.8217987,13860,0.04419309,16907808928504866233,5974286142222797310
9360,20,58650,1924598069,5659528885161034970,0.3305716588964469,0.72662485,0.0014454722,-17578,0.41183293,12323690867599173693,-6875561657442672864
