ts,key,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
248,11,0.48178095,3991495158,15229,0.09230300774640487,718691534634022469,-3698,-39,57848,2881,0.5434923411731508
479,16,0.041088104,1400062312,65191,0.7883753787147293,7010786829458647984,32259,-125,23627,16915,0.3526816668337007
786,4,0.739685,4040998554,23282,0.13869089703232074,515807375680305604,-27555,-92,52932,35383,0.6356600659547894
813,3,0.19562703,1966480571,61809,0.9887637824331853,-1837120291263599998,21580,67,65267,29216,0.05237859961334046
1123,13,0.31707108,2167133912,46302,0.2321743209992364,-4467993483581424551,3355,69,44546,27810,0.37079968263011664
3853,5,0.92284834,2502070370,21188,0.2820920178386338,6434215627326596919,-2700,-4,9297,26632,0.1678654276645275
4183,12,0.8372306,3691698173,44682,0.8800721223972789,-3723344386523674665,17699,-46,60869,34886,0.09656791050400182
4662,4,0.93651557,3269199336,37577,0.41256040789690607,1219657699282765718,-30094,-34,62687,8551,0.8513765706899399
5266,9,0.64426816,3063055425,216,0.037879981122319495,6226488914688437788,136,-42,48067,59577,0.4684105139805972
5440,10,0.18822426,3040534009,34275,0.8035032736335532,-1354646640961783779,10449,-99,57918,34643,0.26874869151469427
5469,16,0.25265366,2747823794,10280,0.28609327415056873,8113741386320601075,19830,-36,23209,13221,0.7425946164063723
5831,20,0.11764431,3928179238,12455,0.6280013133176973,-7755244111360540429,-26161,8,38671,10427,0.7336097136935745
6226,11,0.33240163,575931723,35243,0.7500660669727963,642091245995556848,-16981,-38,56701,6306,0.723146105564721
6515,5,0.5978328,3946476825,64429,0.46872257774754267,-1349519496081427747,17971,-4,59637,32001,0.7383029965693556
9024,19,0.33447325,110143772,61657,0.24087032051460588,-3382639553603022804,-18903,-52,35355,1692,0.026817861024054812
9060,1,0.34877813,3903789851,34017,0.3062127994056355,3791867650154807876,-229,-53,58872,24029,0.1704070576296104
9485,17,0.56182534,2630343044,32349,0.030742360156726378,125584202646372957,19727,-80,40964,42784,0.9562397951967605
9849,0,0.055525422,4141042708,18156,0.480489345344715,4633131144106894727,-26983,74,37010,30538,0.6360711706811725
10246,13,0.24567425,177080821,2467,0.21600646651355848,5214911260356741521,-3437,-41,47173,39403,0.2298529460523333
11839,13,0.13951808,3822184109,41556,0.7651081133522686,1265336885217129166,16152,20,8255,29840,0.489409943381394
12278,10,0.09643388,2553898125,9719,0.9506447041969938,1313538176944251168,-14700,-45,24835,46483,0.981802297079795
13345,19,0.5852088,1330215098,44498,0.12635413514944738,6995171532046597435,-4070,-36,6588,36261,0.18329710165879065
13605,17,0.28557444,1853083561,54045,0.7540895913075116,2251657775192660511,-17946,5,63136,56604,0.5641903957373703
13927,20,0.17256737,1829568441,48145,0.7143583513131402,6443601693822480025,22749,56,42052,33953,0.5249235284319996
14008,10,0.06305277,2146284468,28862,0.8945293007046624,7125223052843347291,-15958,-61,58138,44172,0.9662645169505779
14418,9,0.5550342,118127181,23532,0.669059056980295,-7710862745607668947,15591,-18,30335,49452,0.7907068975257079
16234,19,0.37555516,3136481378,34877,0.5883932346702899,8690390822386208002,-24329,-12,21194,27701,0.8360066865644298
16316,3,0.1532529,1236271203,44805,0.3323054545518781,3784296702561960901,-21011,-40,27309,28933,0.731679391268662
16574,15,0.24191666,2184643032,54453,0.33335794685995257,905823008490883787,6435,121,43782,26532,0.5902820802347106
