ts,key,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
532,13,-1071412351,-6485351918204340564,0.938956,35873,-1458790793,3897196288,8631,-4574546791919012419,1361337067,13801
844,1,126016563,8287118016735861162,0.07175928,62904,-1885150401,3437947807,2267,-6026885526802634335,-1870326830,60295
968,14,1793586166,1797117644652560594,0.5146379,59448,-89029424,1950054386,7585,2932628707194819014,1939861681,34407
1290,5,-240835976,151690052013893856,0.59629047,13493,-336816485,472936849,-14194,-6505465349633074588,413340390,32630
1733,19,-1432259812,-3221696398058422418,0.37352937,30061,428104860,3863226430,19600,-7234364024627241580,-416651364,38378
4181,20,200478987,3470302353185626380,0.38722157,14827,1532720046,594158985,28590,-4306094752469685126,-984442166,18132
4554,4,1856787503,7774353735226299305,0.4914093,34300,1722621823,3132932636,-4225,5471742558728404177,-940030850,55001
4620,3,-1751892569,1366945940890888235,0.15493172,46082,-1780784981,3934351696,173,9221681141634207959,-1002380681,28385
5162,16,-2132271863,3959905654832627000,0.97694844,21457,122163150,380598302,29770,2072237181327697584,-1531566781,60117
5439,10,1597572378,6903974985203928093,0.59997106,24436,1593348921,3592981251,-21607,-7006276957852596255,-1387041903,57053
5918,2,-631185117,4349037047489110538,0.0997324,58683,1917031273,4184264501,24820,9221265693229890588,-1018974220,3709
6001,3,1715430016,-8369180796061354516,0.9092187,6433,2141278261,529418472,-12238,3851457986337245452,-608757414,13707
6122,8,738229067,-578538801969270817,0.6547029,33081,323477221,3712685708,8092,-2859836490237343531,864732056,1026
6781,0,924973301,-6486308698167310739,0.29803538,22817,210890166,107526369,-2562,-7252332280408874476,-1148999377,32005
6784,19,1946475091,5330077367078278374,0.35034442,60862,-1347655262,3174810271,-6098,825219536474251949,-1469326034,7807
7116,10,-966101216,8155595097965449458,0.24814242,62367,-758386585,228362876,-24491,-4734502383711997584,-1531435151,34561
7253,14,1517246444,5938746384677455173,0.2193942,2699,-2031215253,3762417087,-30080,7063872717362756945,640408413,28248
7675,12,111761851,3141024089300339412,0.851077,64851,-405295947,3843884000,13411,6747125763792976621,-335702218,12211
8511,9,-943681418,2008827738368702559,0.3168286,54166,1784348594,1010523448,-30227,9156933531295586866,685415737,46007
