ts,key,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
454,18,23431,-1393027490,4048743184716891663,0.08770227696228172,0.88340795,0.53617704,14913,0.55986017,7486172557001753137,-3386354849461444865
1832,1,54504,321159913,-2180582194316339520,0.42989664353368595,0.6526185,0.83861625,-30915,0.071100354,5159683411450053499,-5887004471683677533
1983,18,29200,-2018402852,4794654121622955660,0.416342685532169,0.086302996,0.2403605,11731,0.6211872,7120468547769787596,3881341750185911557
2432,20,4754,992974393,784809466904534219,0.19922484207156566,0.7222685,0.8497788,19351,0.78503895,17056982467292118708,-6693088206596121659
2692,8,46788,155376268,-4704194185623332628,0.22315332843456537,0.7165804,0.36617863,-23743,0.5056705,12722133941657980865,5026010642532802328
3084,16,36374,-958182582,-573218631561690490,0.33988456523616195,0.64619434,0.6110697,-424,0.6328121,12653455831224060300,1275148365587206522
3322,17,4792,-114133743,2902365050905960598,0.3489247773162434,0.59871197,0.95926356,-28437,0.25118262,2718238704307403205,7046179877238962755
4548,3,11414,-481237556,6950442053041951745,0.9545365406772102,0.7798367,0.74319214,28385,0.87366664,10010532461561806117,-3735895013107419889
4634,6,32983,1944926087,-7071113062996579153,0.3366711898156072,0.16466093,0.43671006,12361,0.46445513,5006341031963427365,-2361140166877787915
5177,6,13918,-10152377,2989357631965799334,0.33664935780120053,0.60924447,0.14873636,-24224,0.6144254,12526460158529482702,6478771469109646665
5645,20,11785,-1858438895,-7971354878746582766,0.5165253167377348,0.3241583,0.11691201,-15583,0.64425516,6760825176447798135,-273177656240384371
5755,5,60177,-500172242,7357454209372309172,0.42391673202863567,0.70953655,0.8695126,821,0.113971055,17781970349313514626,-4579764443405359643
6138,16,54246,1531559962,605262512653181103,0.028856072512626896,0.9140694,0.99263746,-30452,0.5414309,15539622536649024006,-3488176175222713151
6497,20,51376,-426266292,5289984296933041330,0.7464024016033345,0.8847268,0.8664958,-4216,0.16744792,1574527442121197212,2402241945553143997
6817,16,30113,-1053311156,-8336793872644811332,0.9806692373714183,0.9790378,0.11335337,25361,0.50026816,14943422210731362930,956849409050623528
8139,7,14174,1951382556,-5520532521237486157,0.555186442753594,0.37372893,0.008508205,3881,0.52678895,12276645430824561968,-6989885215684483543
8528,2,3167,1022725105,2484543516520759078,0.46671615755862284,0.3769883,0.35701388,10229,0.39493918,9341450579046429277,4962121404827463562
8778,2,33274,-1235688779,5662685574343002863,0.5681803134005996,0.90545964,0.52704054,32212,0.007133901,10737191840217338745,-578509515842426259
9036,16,34994,176021927,-1465176338994246365,0.28691089375641543,0.75165266,0.40475637,-26169,0.8099357,14727114752301554718,-1979528746032575774
9418,16,11053,1801787183,593097765779571116,0.6491521234059403,0.9744203,0.7640638,-17257,0.17344046,9047159695795942152,3902870541928997976
10128,1,32428,1224278731,-5367305673223289465,0.6607446609842009,0.17719066,0.7950228,24940,0.87787193,2618390086571566799,7791480503463340402
10394,18,19293,1525723945,4165322044989564012,0.0854260222703771,0.23737377,0.7764304,-29916,0.8343449,9866004711511551152,-7433485865898660336
10556,15,7074,1565673322,7835938580737124123,0.28703463372387517,0.90752184,0.9254918,-15149,0.02780956,13298945639071076505,-3257579063674108556
10778,0,10947,-1354341314,8135621020291383466,0.8205145208847413,0.89974123,0.33395934,-25296,0.22153717,6728839258755134103,4334507137930072571
10978,0,43176,-941066113,-687917123924932109,0.7057984138964067,0.23804122,0.95301086,32674,0.56653297,14059783414363074683,8265418112124391030
12150,18,41292,-423689161,4118619497870776602,0.43815003484954906,0.97301245,0.70902324,11652,0.2887388,2015934299733064245,-8716740224778689999
12331,20,3830,576029930,-8310971462597306405,0.04699015764848524,0.7390644,0.045936763,-741,0.044516325,16411778731161485916,4605289517189822566
12346,2,12168,854371544,-8919444156077790146,0.9512185817133807,0.9286713,0.092339575,-13361,0.26071256,17517562647901200957,-4297014638921939640
12803,3,29486,1449483326,-8535976805094214053,0.4408679465599029,0.322276,0.22600102,10317,0.9258694,8156114116063449860,-2976995178499467849
12860,17,60783,-805272874,-1342598378429832621,0.22085272880109164,0.28493255,0.045010746,4892,0.25619572,14659335973200904579,-1709495978249262444
13118,20,27103,823615359,1994332518059884364,0.4475951028019787,0.27414858,0.17204148,-25029,0.2170496,15049116415586236269,777372517414135508
13826,19,32209,314548291,-7208964164695144764,0.9470377967362336,0.7231778,0.013943315,-20884,0.38279128,15178621865211703062,8510902528363004989
14019,18,35272,-621228320,4054322362131384726,0.7075824782816885,0.5374572,0.58900726,-19322,0.5451456,7984366027296913537,3787026106779003575
15660,19,7219,-871442962,8149244215145874526,0.5190590122011924,0.3488809,0.55122167,-859,0.5261602,9063492317241228825,649002069948538961
15824,2,56029,496938872,-4764452411606982001,0.015010397006301357,0.5972773,0.57252765,-22810,0.48710728,16782171194536177326,-7766907062685406727
15852,11,47368,677343302,-281037608626655784,0.9713359011750653,0.5952407,0.77992296,6553,0.40256596,7293239619569084769,3235395095779148669
