ts,key,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
445,16,4818679494602204170,188,-64,1214256525,64059082,0.17951548,9002,56641,0.8772334268799434,57475
1133,19,10076273943166311938,95,-63,-126919325,3555040488,0.9998816,-13160,39940,0.6423175585637656,30513
1509,16,3506673246867301764,193,14,860411024,3617877404,0.9051061,20944,40174,0.7640412854137063,48818
1916,4,10429349449676102842,255,0,-108236252,1610162958,0.608445,-488,37172,0.07168674826108323,18250
2170,16,17272201856562246584,59,-65,-1253798236,3757489037,0.16935164,-374,54305,0.06860234176786428,4814
2388,18,13379639391375124039,28,88,-1821295725,1959978348,0.050932586,-22114,26310,0.3943730879096333,54335
4645,19,7004322791543785385,215,-65,-1782358829,3158155259,0.06823313,-21454,51570,0.7525499090470678,60907
5035,18,12471444416406435697,218,-67,1971175657,1988697508,0.19492966,16878,29851,0.9218105506677537,2140
5065,18,7461406585417226313,183,-120,-1984599248,2575284045,0.9183769,30903,11567,0.2914775641637187,24189
7945,16,15790143451748176797,5,-3,-774806741,341615285,0.7681653,27887,47657,0.09970243212985896,20034
8424,20,10083913303800020730,12,66,-450565444,868469742,0.7420776,7933,12418,0.5976944007465882,55336
8870,4,8900791769552744514,65,22,-350119792,2304783791,0.30271864,5138,22665,0.990095885248151,35974
8935,13,12498536574659196355,115,-80,-808568435,1125034287,0.0142501,17731,56872,0.8611658648940921,62743
9124,2,1188145264444853125,240,-26,-1753436281,3358849749,0.07747817,-2437,62050,0.5836851508252736,29079
11213,16,15226447437317005378,240,108,1604573621,1088512867,0.50066674,27648,62259,0.2739324838060361,40919
11427,3,3875429561184115581,111,-91,-1258962847,2364012824,0.25048202,26439,36736,0.46364460684212905,32814
11814,0,3872401586209005684,189,-90,1227215537,4151780708,0.8759269,-1583,15877,0.7403652805483748,17510
12024,9,9400882992514569551,207,53,2024875890,4290558743,0.7941519,-9344,52509,0.18191284192388701,61170
13388,0,16100048001518235949,1,83,2114459906,4019338038,0.8182898,-23113,64071,0.9424134961799489,15057
13722,12,10155761875463997519,126,116,-1880535530,1969841552,0.69491065,-21223,60144,0.6186985780647494,56308
14220,14,14973280773623989011,108,-45,-1565928653,754971418,0.24143487,-4173,42588,0.7394154063773489,51585
14426,12,9616035155042771696,129,-2,697748002,162541347,0.3993405,2227,13171,0.7203308641186495,52055
14538,0,4136446103229118168,133,2,-617794821,1711786176,0.2301575,23323,21961,0.20897294837047664,4241
14624,19,10215901573369069002,124,121,703077875,3789068514,0.63566434,20424,8580,0.3645656183760331,13066
15809,9,1794914219685472720,164,-22,81470662,1522938192,0.6206766,22654,58515,0.46849402986838895,50162
16162,8,1557039538736355390,219,-90,560134995,2179492827,0.7141551,-27304,11620,0.2839912300753308,8791
16243,18,18266784006474359467,228,46,618686319,2162696993,0.12185305,31949,37916,0.5542920100050782,18154
16720,7,288211541068871211,209,-91,360451475,1928362961,0.7085958,32540,30577,0.43158133734689186,6618
17796,8,14469737319510849824,162,-37,-904138504,1905835768,0.87060434,21618,20136,0.3480434159551048,28167
18096,2,11229367559311047284,254,109,1802896568,2474257257,0.18607777,-556,24231,0.965576495471915,45555
18170,8,9102041545881297298,164,-104,1477230922,2712421004,0.49569845,1691,13581,0.5756413246555813,28019
19478,18,11752278713239440637,11,-115,-350535010,1604060337,0.16856623,3915,42252,0.2443748779463274,9231
19773,8,12688040110819126738,142,-89,-1516564013,3837517909,0.31518257,-6624,61736,0.11607191725133059,817
19976,17,2129116275305957861,243,-90,-1576324660,3617560704,0.3060186,10931,13860,0.9219014484301697,53930
21664,3,16467428665355002206,162,24,803337157,778635583,0.5580682,-14328,14323,0.5220275042655381,22343
22088,12,9322788882002765803,231,117,2050886287,3753485588,0.8572771,-16071,54062,0.03961933913177318,4779
22463,14,2162361268875190854,66,-115,1872842049,2508813654,0.5655834,29359,47839,0.4206180819125803,58355
22860,17,16830864297734952027,187,106,1042424019,386665005,0.68725234,-19007,11548,0.13233469665776065,23203
24394,15,12123376959207626499,132,39,-95445716,1589161433,0.6098122,13536,57607,0.7655101481677306,34309
24421,14,6351308535427735865,10,-20,-37649132,2000212639,0.5972017,-14132,31732,0.6362716386534928,22274
24649,5,6068092271622650492,90,51,-1375038141,2485492454,0.423235,-31905,51904,0.17636196120716408,51479
24672,12,2441651568273312779,3,102,-464359007,1379640933,0.7036523,-24668,35304,0.9154055730619677,9935
24896,19,14423588680770741765,105,-46,107336416,3286371025,0.2523061,19649,3377,0.18144644646830577,27811
25247,5,2244421479171260655,93,-80,781603723,3663789521,0.061682522,10035,15937,0.9510942660695105,48014
28078,11,8128200271845597906,18,-31,1534675490,2008826434,0.8590639,2049,31100,0.7040896931512538,1552
28546,2,7731635952282240692,230,-103,-573450220,3447137206,0.6303839,26883,64625,0.6962540573845937,34870
28861,0,12226689652583631272,206,-55,226559912,2838597995,0.48415816,12203,60426,0.5223053398341926,41037
30591,9,6103902816822225723,96,83,-1918599538,3532765439,0.46184063,19879,42336,0.024818114629481025,8627
30918,18,16215355042867778944,130,-57,1310505671,4024202757,0.96001023,12701,51521,0.514362886414308,36322
30966,3,3674319749490958814,136,-123,-952828916,776966542,0.3216713,7171,19947,0.9206000522512449,1162
31091,16,2237498240990978425,66,-78,459393792,649870465,0.30187947,25820,31047,0.4995564853367376,11799
32068,0,17943838051503697747,90,-126,-404806433,3943581164,0.38786012,1261,8153,0.09519411138526801,6943
32307,15,16502384005589171169,9,-108,-419859620,1872877163,0.14630342,28789,28294,0.363835428666594,30535
32601,11,2886977986560567466,86,20,-891600004,3889886792,0.82590294,-13236,11196,0.6197075536898546,25807
33070,14,17118756318522571495,171,-113,-1564560632,2105556442,0.584822,-26258,9941,0.2129142714696216,3843
34283,7,13307991315291107354,161,-40,-401525458,131162599,0.2878294,12609,20023,0.1601113425292725,52727
34373,7,11579874535859545191,221,-61,-1525096917,1842264987,0.65609145,28121,6323,0.6493660062483146,50142
34646,4,915437183220558527,188,-100,2025623738,2557071779,0.67163074,-21985,29989,0.2454625450961635,36440
34970,14,16136669717042537170,46,103,-1238788006,3314589909,0.28572905,-11502,4588,0.10252165781956468,42618
35186,1,9010670770453850785,42,48,1270474703,3574715889,0.55070305,-26439,64894,0.9091122490424064,58066
36033,14,14901585453115000538,95,101,1505023533,2127223425,0.35026258,32311,53227,0.4805936884540781,21919
36230,15,8206790935491705672,73,39,-857035304,3558909524,0.3984266,-19961,11963,0.8121735449847908,49322
37160,5,18233011714666161285,97,65,-59675764,1941736241,0.4570505,27196,44075,0.1526619462931328,38737
37256,18,876999114326828407,13,82,1128305412,3169961888,0.57360774,26551,60137,0.46826284457891065,37783
37600,15,3101861255007128503,53,12,2082498936,3286560210,0.8283253,-1601,20719,0.7582513362691091,28289
38711,4,13544116150764849028,220,26,-1697483537,623901979,0.39432192,14697,54105,0.3228631492467816,32346
38800,0,11763225934073610917,221,-106,-1271716664,2297054135,0.71003056,29873,16839,0.6277391444397082,53513
39277,13,13243411933524245849,252,-50,-274549413,1247966987,0.09665012,-23948,49571,0.8355773460722979,56308
39419,9,3264237856425655219,186,99,1531859485,2167473647,0.3505453,-21599,21836,0.767424464897812,43709
41225,14,8031103408232981175,52,99,-157278361,2476451535,0.46371305,2645,63672,0.5883726358904252,12799
41253,17,202818152932817879,184,38,-1146923600,367715026,0.3493377,4401,32480,0.5131715359113455,36895
42176,13,7406979066554903770,248,-52,-1147199786,1519804166,0.043121338,-17685,18189,0.7073702693854474,4111
42387,14,10887404546457034301,193,-35,1011688798,2942014843,0.5129448,-9285,22842,0.5231418907488082,35168
42652,5,1625632431282067078,214,-92,2035342276,1334530597,0.26035225,-23344,11217,0.20210466840720442,25818
43141,13,1904743697550154398,241,-1,-835987973,3588818385,0.43358308,4695,42842,0.051537586654298306,3695
45511,17,13785806083002039716,76,103,-715091672,3243454564,0.8391869,-7875,29594,0.6570719617490982,46504
45827,10,10252216646361093806,89,71,790956142,2557896908,0.64355373,2729,60287,0.005339494759459162,13581
47724,6,5501376424959320367,29,-107,-915591824,3724386742,0.87842387,5308,37561,0.6576271508363036,27801
47982,18,2888370410658389506,135,-108,379824951,3754646431,0.9134586,31707,6666,0.1841712526332311,24148
47996,5,3181454675347469701,24,88,-107897112,3994061455,0.25495452,-26701,20386,0.23778808137406382,16880
49097,13,18122266437257911869,187,-81,1917085541,2146803375,0.60516095,9863,11757,0.38715801660587856,44222
49352,10,12928328725548784449,137,60,-279251829,4142324232,0.3498618,26599,39506,0.05507336672714025,48418
49708,12,2380203409305836522,175,-42,-1268426477,866224551,0.39249605,6877,6469,0.29362980039465725,22458
50087,4,7289755427099269983,229,29,-344265513,1654757588,0.82644176,7583,40658,0.10077079850911497,50999
50304,5,8972522889567615742,89,65,15000394,2570889056,0.85616386,2396,63157,0.6703873344649758,45248
51326,8,12907604222766045912,153,-67,-733440464,915417308,0.9602833,-25750,17421,0.7680155635225923,50214
51373,4,3064505871598774801,20,75,1147361517,2734227786,0.09002906,-21569,10828,0.4065628243840652,26961
51452,3,3338414109267239550,145,101,111610439,1476110529,0.082012594,20063,15364,0.5208982133946195,15341
51933,14,13527497919012590967,182,107,1127700486,2869871343,0.5797492,-1242,37031,0.2544974140380668,30912
52300,8,13938284788245165359,42,-57,995625070,3134490904,0.05268216,25057,22999,0.11095221380581133,5230
52501,14,12581224717202576334,163,-79,-506334038,889761591,0.50451994,31133,48537,0.8202858143174895,48492
54191,0,747480492376917235,16,-51,-1197083064,2318652494,0.8817789,26929,57373,0.7485095184058916,17
54352,8,12857814854630808399,222,-87,31278126,1581028530,0.6555208,2724,60548,0.3811427623080458,55571
54515,18,10102236193121163967,35,-3,-439236334,1140979283,0.5506118,-19858,8123,0.48458210173983607,15291
54883,6,14914830548167523412,27,-40,593504093,572856486,0.9869084,15871,63822,0.5841491834374054,26922
56336,3,6797815163167383999,44,33,-1900060619,938587230,0.5333854,-4372,64581,0.012925542278167335,6549
56638,6,11091787425858151816,222,1,-183619536,1365738377,0.32469094,31541,35196,0.0001654041356875524,10681
56845,0,14733939061375994333,240,-38,1716844197,3334504386,0.92587394,23820,45676,0.04776777102203844,30027
57212,15,17925880309767902658,74,-65,242717729,1036133677,0.37921065,-16109,2677,0.7213718519769398,3372
57568,9,16600342365930926807,176,25,692431040,732802571,0.7600096,18155,25195,0.8800418109618383,9926
57839,17,12315606755649826650,231,-126,1081178530,2499919626,0.37278032,12608,21894,0.6238142983056404,1440
60717,8,14801076080596050926,138,105,1260605587,4132416027,0.12096709,-18249,45484,0.609025191959093,60688
60874,0,8486086742418331898,55,-62,-1083511576,1857204441,0.032673895,31510,18124,0.16176143385704445,28945
61210,0,16951084358959926997,23,81,880981287,2706840062,0.6802236,-9050,14320,0.49550183220196675,34699
61595,16,16852929024186117363,214,-81,-902983903,310538957,0.8942259,-5785,30665,0.8602667319045473,27337
61946,12,9057733149474318305,220,-110,2017736759,2879596755,0.2796994,-17294,11544,0.4024278525351791,7910
62435,13,15057734163700698678,47,-75,-1992712381,766763358,0.45109963,-10862,23999,0.6811838417923791,57049
63987,19,3593247399499999757,80,70,-1842941316,4173590993,0.3222239,14013,5611,0.45483305588880796,34725
64024,10,7061781063786984288,127,6,2107673637,95912210,0.59800667,16132,24200,0.5288627877225632,49112
64494,4,12259562670692106407,77,122,73185564,3457785342,0.6637021,22378,56261,0.7231793300488745,23804
67268,13,685268074905561450,150,108,1056168213,2156173254,0.07686746,24783,28496,0.1412768204923388,35172
67296,10,17049204116438119819,135,10,-723411606,3203437766,0.24914539,-29798,47082,0.33214092482477475,4898
67468,6,3732494152397150247,126,56,1201229163,189477550,0.386908,-19304,8483,0.6633344560719164,20330
67578,0,1375328288995169119,24,50,-1012219755,1499940435,0.19589353,-24868,54176,0.6548802402282194,59117
68677,15,9869185689780421550,123,42,1565756550,1579495225,0.25192797,-15803,59380,0.9593445052933407,42509
69007,19,14433055277604959333,168,-118,-1860591355,3561399812,0.553742,-28671,47993,0.37276638384885996,29677
69129,2,11637363337399734590,84,22,-234864058,12756733,0.8883933,-14186,17459,0.8982939295507614,44180
