ts,key,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
198,4,-162265015,-4701317006070981391,0.99829406,41296,1580452708,520897867,-28459,-857091683495959107,1534771115,25301
436,19,-956709045,4999160152422775213,0.6616437,40807,-157398787,1361300292,-24701,7943251839523716172,-1444095316,37015
1804,14,1720572458,2523603059084264551,0.66091543,52796,1224791233,2795363881,-1696,-1299226331510234269,939734066,59996
1922,18,739674529,1809516528186458171,0.060710132,5574,1490970286,2848456619,31587,6180325607734771117,2034472997,51513
1991,19,872671550,6664199813029667748,0.8751921,6363,-696615779,2829824427,-12355,2817308167550733964,-400337854,1113
1991,4,2144249292,7674169113291032778,0.81774837,44626,326818973,3897346984,7119,6813241554024789934,-374421571,29946
2279,9,-1264184899,-8550208400328401244,0.8911613,9545,785097643,1243320342,-4189,-4389684109012525348,1453786297,25016
5173,1,-1693772759,-6023646820780631722,0.16199005,54822,-36763283,3264871301,-10804,-777023583326889310,-1013249068,37787
5523,16,1130000105,-4552916440512824286,0.27355927,29010,1032910206,13894823,24556,-7185739537758179695,1393838866,4040
5570,10,1016054046,8171660729966552991,0.64087325,26732,-584574186,2796826823,-13532,542273096352623525,-1113395224,48819
6519,12,-526617782,1353455987934258170,0.9688396,19054,1461715213,2502376053,-22060,-5223217615161951871,-1522037029,58989
6885,15,385266551,5918886756717330813,0.595287,27642,-584982223,2649068102,9383,-8913266696952518791,1763425072,57827
7209,7,-742646294,-7178134478508768625,0.3933012,61623,1528063408,2611993523,-19079,3588777943505635511,-854865194,38476
7228,10,-1053323585,919694289709768058,0.09396833,16075,955704924,1705572494,-841,-209497010936160207,1211998014,11602
7883,5,868004474,-4295951826159360698,0.17395866,6922,-186221398,3535827413,-18843,-4942339215317421570,936859012,9537
8041,12,-2068366716,1471004252493211128,0.5400717,43720,110535666,3938627273,-31777,8491230547688745736,-54960211,22524
9290,19,1198266929,-4734157873207134751,0.13368487,40828,-915827413,3958587525,-21903,1785284838540960008,-1709418583,42915
9544,0,-533036469,9145205968075659960,0.07125008,11963,-1007054057,3457075980,-30564,8597588428017313052,-1912378229,18779
10422,13,1903021354,-1212191677076365842,0.9524321,61144,-567984292,1466246444,-15739,6604444070034315672,636631976,53990
10890,4,1344219454,-7951923388958415541,0.71086174,30755,-1399998451,2221998068,-29867,3297580208220478637,-937313445,24948
11324,19,1077200456,-707097947583708056,0.7534688,25821,-1162880923,3388267038,-31235,-6863145736449416709,-38922713,13012
11444,13,-280256670,-1700961453458481962,0.12711495,34514,-811239179,226999108,-13085,6697277005996757287,-298181555,12880
11594,12,1875621757,-542866095799823558,0.50407445,20268,-888404782,472381830,-30530,-8082146247472866942,-556269566,49290
12384,15,-560252326,-949005798361088631,0.76448196,20689,-2063331559,1747280350,30597,-4836346933898458968,1561778848,3753
12778,1,-1708278909,7360334508793884812,0.15595996,44203,-173050095,1514290064,17337,8956189693064046637,2052391848,15374
13125,20,1359634823,-7693691400546013476,0.65084416,20678,-1979720761,2651641975,-14366,4629949876329140936,1092519736,55014
13240,20,1363630154,-4402342931389020030,0.9998111,54805,-1895349771,2897885562,7118,2887326053224895735,-347952199,18892
13292,6,-1075353654,-1663818875482940465,0.5463682,61929,641090790,1281642569,-5532,-3894599100670003576,1694582850,46753
13660,10,-2061883468,-4060535720504104449,0.40715247,16821,-559358214,4029227069,9912,5452153288683611138,-183956,40206
14231,4,-1293208235,3882622723539828924,0.6823279,52597,-1764029297,3217789209,17687,-5904633668793277672,1914521603,28381
14433,9,-965320244,-420857588436846005,0.23967093,52141,-749777133,3418825542,9956,51240298126193412,52237733,9250
14538,5,852495102,2706588651230787195,0.066702306,29632,1663789583,3955138888,-22377,3606455591723763334,-1541855005,47908
15025,0,-204820176,8374935734312270252,0.3718434,37252,-267430966,2665229948,-32307,6936980189483362397,1674762434,3125
15278,18,-272729382,3260716871298577904,0.92209864,19596,-849313064,2290213344,-29763,-3958830742631015624,1924203555,59741
16287,12,-1594777600,-9015742729034504508,0.63344014,59146,-783542022,3339103378,4162,2013007950716976228,1696391895,22432
16542,14,-584637851,591629596079871275,0.69963545,5515,-1846254417,717685938,-27987,4819377446804066325,1710621914,55843
16996,11,-200906695,2906329927432511928,0.81615746,48003,-2012188617,237310005,-24249,9025307346899091339,-270644114,24246
18077,9,-496201279,2200542108311871549,0.20323402,39331,-1431338880,3679049558,-5766,-2341526016582475642,1173341090,43387
18422,9,-1363657703,-4234533962162766728,0.89749175,3503,645466829,1779614299,11525,7465144645990690202,-678128825,9858
18458,14,-2056125535,2117566823161859239,0.33312696,11903,146998188,352816459,30415,-7920704552018824736,-631187302,11336
20589,8,1342796035,-6717055856872365122,0.15285021,48163,1579493970,1107052814,-29187,3720896380248456029,-954630710,47023
21063,10,1016401991,4544187350218335061,0.60897607,15447,621249638,3982265406,17113,-6800513940292041035,-1364745872,20070
21532,13,-809448013,-4132062063872265994,0.8541132,56057,365670449,298520251,-10435,-7408058098433998975,-2023535152,29240
