ts,key,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
400,5,11684,1304489050,-4290542462142241560,0.01737655845152608,0.30434144,0.9521172,-24769,0.051472247,3237167721885852655,-5196812931474152292
745,6,32454,1633196503,-5329427651565877314,0.42291765129837444,0.14984602,0.93329245,-32402,0.14892703,3525011396026424485,-3231987847862454555
1116,3,36947,-1156503080,-6255712351945007822,0.6894527423412312,0.7078887,0.43153322,-8964,0.33509916,5747729287920068983,-3913309052754265126
4059,18,64204,-1426632638,4700629821890555909,0.3228020511365203,0.5787655,0.4433297,10180,0.3405385,5221515527260650171,-8933633387421803475
4146,14,34228,-1152119691,7877845665843082260,0.13920619209279783,0.20417488,0.087180674,7076,0.7915687,9815154514608631645,-2847044931622651532
4170,13,35299,-1212220163,3032300085354643604,0.03932550991309358,0.9000908,0.16233188,11364,0.1117599,6594338403127730904,-3677587517284984545
4412,2,39748,-2054031342,-6996689830907401582,0.6933533939438972,0.5188907,0.9276894,30282,0.7504022,18176912517602124573,-607603103913732197
4535,6,54560,-1408667627,8340363139533351094,0.06836714550349776,0.9434062,0.42428094,4857,0.83873,12680743346948542459,-3208142062735027309
5122,14,14229,345589223,-3486861333513105131,0.9312188910576437,0.17565626,0.14075774,-8566,0.84528446,14563554431904041827,3091959331399876234
5346,6,42975,-991261973,355854231362238227,0.6033763576912607,0.42768598,0.04794234,-19091,0.27181685,341743660449519377,-2645511186986140074
5827,12,48894,1135264373,327684848793824575,0.2560132818211256,0.4181869,0.27820796,-27401,0.7232841,6151404730804411910,-953943489383192268
8504,16,16578,-2056182738,-7461946813629157442,0.9407200537779473,0.011942446,0.5381078,-12827,0.85601836,5938672761611836936,4212906403540200388
9002,12,14761,837230959,7958873671617449420,0.3959967343427664,0.7685643,0.45666206,11796,0.7308092,9770792938463345340,1724513782065805178
10911,5,24218,-991751147,-1121179055232877963,0.23459060829611955,0.5735195,0.052766204,-8160,0.64116406,7846607823773896608,6498666207581329442
11342,16,33860,-1175936264,-8534354902422800636,0.513094243757041,0.07608497,0.6046066,-9953,0.65130156,11384090775829202160,-6507381195988215344
11395,9,10982,1557637410,-4066899421893368606,0.1565622928324394,0.39751834,0.3441816,-13604,0.8363766,13437482962010190481,-1716564499320295491
11626,15,60518,401700572,-2786895523062165977,0.8368855129651724,0.9644795,0.75639087,2580,0.42403942,6042454136123592766,-1942585433751237873
11967,3,41360,843732069,-7795593999452288850,0.5431532348254785,0.93324834,0.41114014,6043,0.51323974,11521800300438468460,-1733577649174443950
12082,10,36445,2066540567,1090238365338689844,0.7173669141799136,0.85598105,0.68959516,-16446,0.84005797,6092638284538809806,-3476091315839411733
14046,5,61714,1062966729,-394488523423811530,0.6779945082938229,0.618351,0.3190462,23530,0.27176273,9304638913730407688,-77861466974715751
14183,10,52405,1351541175,-8687294850695980952,0.5118993190020618,0.653463,0.5402072,-32376,0.27996135,683786737972326524,5948324786850332627
14287,11,9153,-1934313324,-2346195268274445614,0.6950835840892692,0.75900227,0.89566714,24369,0.2909742,7930419034482225511,2199567736539334998
15264,2,27807,-1503107876,8268308194967395487,0.07592229121542315,0.12672275,0.33586323,12521,0.98968625,11495120695708282430,1588217111773273350
15476,8,8960,-890703492,-7561560979914456466,0.6154941689862463,0.6660872,0.4436043,-11251,0.78725326,4983941837570796375,-3413362414272324398
15675,17,4922,-1844886066,-4566386203101452869,0.7880472627273564,0.5247502,0.43876278,9735,0.9216221,2888482770568366281,2859368783514143888
16154,7,29823,-444757253,4479974114520503576,0.6776497411455592,0.2588315,0.43694115,12745,0.9220772,5835427436498775729,7079567300616711547
16202,3,55142,1489907495,-1690056414769183338,0.9278738256056172,0.352543,0.053840995,18245,0.7392003,1348312771147100899,-4289975155432855793
16337,15,20559,-1867793876,1535120485582180236,0.46781912157810734,0.41792965,0.22411531,-16316,0.45143378,4624740841400203902,7942474881526839839
19188,13,41389,-430886350,-7645849525548697190,0.30033547898431556,0.07147801,0.09693295,-10240,0.4389217,16859877069038615211,7952627292619461058
19280,17,29754,227849678,373474844799910536,0.8493638751582224,0.06488806,0.91462195,23238,0.595862,11218619664397049887,4739539030815340464
19641,8,8567,1478911067,-3983310363643393355,0.8953597667317248,0.037846446,0.9158344,2073,0.9407736,14913650416202212273,-3748379434622915896
21875,2,740,-1474963198,-888155694320342356,0.2689897978296183,0.56486547,0.5980331,-29267,0.35155392,6924752232621237526,-4343210290525686935
22230,10,5257,-1452815968,8512334989809516835,0.9984824030136298,0.15339595,0.6811282,-3275,0.1745243,9686201482843124482,-3136165113061995949
22347,3,36158,-1768914815,-9164825231627299897,0.7012698384022169,0.56833076,0.28396577,-221,0.03328246,2153235648475358360,373981383213193754
22603,8,13529,290074574,5048315471228752037,0.49073518982771547,0.4231094,0.18863618,10890,0.9412641,12356557990242318545,6531700619085117652
22798,4,25311,-260906665,8152192844713067335,0.25343117414848293,0.8861391,0.043296337,-1052,0.97449756,8312983998668267779,-4175647342691831632
24605,7,40461,-1257865952,8945144880522628526,0.00000752838067430428,0.83913743,0.6486349,13860,0.72955596,13890165147400394570,-2940261343919949456
24676,9,36227,-116902914,-7993195244898546238,0.8942407132256229,0.7323792,0.77087855,20726,0.6712898,16360288254895758973,-1669884947793774355
25017,11,64177,1751086941,-2647069499527100770,0.5082204262509499,0.19822735,0.35149574,2967,0.79441744,13000188439417294705,5323911023228481349
26444,4,57731,-371805229,4640853214809435095,0.7458421806491802,0.9719552,0.8660112,-9952,0.43324518,153730470270127438,-6398186953930101330
26597,19,19461,486315184,-7483128352373285889,0.7351924057163323,0.17639071,0.7095081,9762,0.7156667,16610706108672941227,3371404806863162892
27078,1,7798,941907356,-1470591905530806419,0.45647312249152183,0.0032455921,0.76802164,-16670,0.862216,4152970397460345922,-7923970056133316960
30034,2,34809,-450347028,-5654524915748478289,0.06450315538704487,0.14681995,0.29159588,12587,0.57492125,10067989948687756487,-1451496872528884382
30501,20,37805,-1311029445,-710189590530285809,0.6569530384166207,0.30171782,0.7909279,22672,0.8993006,1704220827258793116,1969705507698659220
30700,12,5967,-228088891,-8474797874376600363,0.965844307906883,0.16629034,0.09274483,2026,0.43898875,6395118371936897209,-6839311130273381761
31181,5,63417,2109799419,-7013565563017206876,0.8086385682671213,0.81749296,0.2751311,-24593,0.45206308,5434561385403929271,8561321655073735079
31280,9,35183,1827170223,-5627094835433427115,0.0794181345334607,0.52423847,0.9731255,21099,0.8593641,9381145088013301741,457375074304911503
31702,16,10405,-1072001144,-5166237941648156815,0.5805591730883592,0.25125265,0.30926758,-2534,0.24872196,12780294483827634770,-2976915315729966629
34166,16,24832,668711805,1338648099661330545,0.824346955948471,0.065728724,0.70026946,-29219,0.19689882,7262986895010601308,6623853043652631868
34229,5,38391,106201980,2116096108756270450,0.20000873172128308,0.5308822,0.16059226,-12128,0.5982741,15867532430140032226,6476510679229165564
34438,20,3277,93455226,7534431116345128308,0.2994251025810881,0.79621077,0.9692133,19359,0.63233143,11755011149614479787,717672761700076343
36518,10,24673,1935428985,-3091914398832431605,0.4004193913598624,0.55003107,0.16916049,-18437,0.22751993,1054193324193847514,3270987312989727508
36772,5,8533,-2109414411,-7165439719543965980,0.18993760790150827,0.9524922,0.64291173,-24432,0.8138606,8314172230911846887,2963592760383238014
36842,19,45066,-276609073,-7865828078708319638,0.767668455135456,0.8384708,0.4017002,22752,0.26857376,1454448761463719899,8709884425013930144
37110,15,34597,-630878743,-1976718816442519978,0.6673079621678677,0.46624953,0.03328985,-408,0.9546038,4785093182812455441,-290415173949406810
37555,3,50004,1809763352,1223212794415757481,0.01009903014297886,0.7783236,0.5574303,-10508,0.6806657,13050782379225934374,3383264214665310719
39107,2,64622,324952912,7319114796385726506,0.0699057901387502,0.5749941,0.85480464,3765,0.5333096,13488546678373579063,-3607773651875127158
39570,0,47019,380935666,8336940657068610274,0.6954907624895501,0.52147156,0.7458684,245,0.5287609,860509726711296038,-8124816589193567840
39778,4,5641,-2019108294,-2703019448439585623,0.026438629894406818,0.4844774,0.8370697,27216,0.81129205,7001475007742353534,-6493550690182000275
40210,0,34193,-398019275,1222080290944018872,0.4492878583198202,0.60358995,0.49544913,-1360,0.79324055,11611575879472174037,7219151349009005738
40361,18,54688,-1144793611,-2805623871055056847,0.4912104161244808,0.97586143,0.6108065,22344,0.3766796,8508457851837257786,-1605353201406366212
40587,14,43635,784817599,5204649780567453732,0.5316106685662029,0.08955634,0.065312445,-6019,0.53781414,4837755934665560862,-5008636268397988527
41984,13,44578,1650426906,3405486718596886118,0.6332008033809076,0.21428984,0.99616534,-2246,0.16560674,8810504537214568558,6298241121785285738
42431,7,43000,966202608,-2606950918935166004,0.5283091727482706,0.7300867,0.37538558,-23015,0.8973811,11300490701270117666,-247946078775093624
42618,18,27464,681247220,-1799431404583003232,0.32016430144497865,0.29834306,0.7190178,3331,0.88066566,1311543440483950633,2481615062332305061
