ts,key,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
293,16,0.14135456,0.21097732,2960384164,-718773362005380666,70,16198249347410360282,22774,2950725988,18406,0.0791294
628,3,0.35131788,0.6857491,272674964,3932381614108237469,173,12119114989927045598,-12178,184811390,57361,0.8419228
783,20,0.65637475,0.4566496,403437817,-5701276873222228984,144,15705991855583965063,24961,1474739868,49270,0.9246693
1234,6,0.53270453,0.21201456,1586656696,-7991414423296322364,109,18236019071277496722,21703,2370269985,2472,0.17770457
1420,0,0.6240752,0.7593181,179688752,-6764818056102827446,217,17384821542965812943,-28584,1189970416,3572,0.58335763
3306,1,0.817479,0.38128173,136744793,4201842647395887984,220,12726257025613323374,29005,1647152761,690,0.06459278
3726,10,0.53720206,0.081581295,974597904,-7325231623033603774,220,16502571857751140898,-24164,3716890865,26726,0.3494584
4222,12,0.7017132,0.7392133,3903109616,-2519823206883479412,247,10881013233134583369,-8592,3052836129,63927,0.9695081
4307,8,0.085579276,0.18045676,3217693107,2716439750194007785,135,12817576872670722449,-2932,1981247603,51322,0.50730914
7223,13,0.5853026,0.07863361,3150983239,-8912129209932562363,129,1003850724600146068,18126,1561581725,65434,0.028793931
7667,20,0.515444,0.60643893,1866496449,7982065175410069891,176,9203811303841544573,-22151,2940198705,16381,0.7916803
7792,17,0.030630827,0.6796195,1934673609,5360195715163173152,234,9097953863675829670,-28053,1720356550,50544,0.12039715
9035,10,0.78635246,0.41913444,3182843124,-297208212624266063,46,17882150931448420899,-10544,352343365,826,0.7104128
9149,4,0.060886145,0.18170524,3191837300,-6518666827013517030,96,9463530891762132076,-7586,1547233362,15798,0.21036756
9180,10,0.50724435,0.75237656,1087943072,2377651660350803368,52,15456498983847120579,18526,728989724,32136,0.08807272
9381,2,0.50083524,0.70241314,2006187864,-8077212081869083683,9,13781545320859855091,-30258,3427323127,28321,0.97404295
11973,17,0.84375435,0.20628273,4158068028,2938035590292819909,232,610337545240115640,-13871,1435590207,59577,0.33983237
12423,12,0.76798105,0.28130984,109346396,4338505596136344236,53,2535718981697176442,-13618,2801094141,26286,0.39426666
12472,18,0.9706835,0.9165706,2201623972,7519871313526638945,175,4401915421265924146,-7053,2784812447,51677,0.31278843
12957,17,0.99351466,0.5406653,709592340,-207746715441890762,222,1178304912742982918,23421,4009969593,50583,0.5607223
13978,8,0.5172699,0.54730237,861650832,-7112724411633772163,91,6009305637728236218,15673,1674767130,50477,0.1456883
14395,11,0.46170712,0.5509042,4208095560,-8797419921642977424,214,12221824037988442375,-21110,2429943411,53055,0.42043048
14779,18,0.59003025,0.81566346,923295336,-2848323117625515308,66,7073076133842799051,-25486,991532670,22882,0.9928587
15400,19,0.71889377,0.4540115,4268303340,777408347883567786,138,17330622552862563042,23213,173223806,11627,0.0043857098
15563,5,0.04567635,0.76853746,3958730637,3298679853191142289,79,952502650137839929,19058,3872752743,56555,0.4708072
15826,12,0.63885254,0.35025978,3925721945,-646686497239781480,13,3431202848536825922,3918,1443596314,57109,0.63122946
16134,12,0.7627073,0.80737174,2028484341,-9052387753379502577,32,6144297630882495328,-5104,1647795911,18190,0.703808
16966,13,0.62623614,0.20013517,2585113761,5944975404814819456,173,13315987423032150297,13051,1378568181,28748,0.7688572
17139,16,0.3356076,0.8017897,2282896263,7433932905806403534,206,3704725907209270231,10197,69460981,61491,0.7278664
17183,11,0.40247697,0.41822064,2251554802,-7919731558720401970,30,13662286882231423317,7048,523968848,53322,0.3371973
17404,2,0.27437705,0.49003613,1507097691,4572986160278393586,105,4514409157666524729,7585,2383785629,23870,0.10003662
18509,20,0.8902231,0.72820455,2258465850,-1761028829548733179,118,17438532397215225364,-20468,1773066849,42816,0.8774208
18934,19,0.86238694,0.54594743,2661971744,-2140101100879969484,234,5110847809680332533,-7967,3842082091,45385,0.045758486
19055,0,0.7552211,0.9948611,4090279209,7153220212471126124,5,10630548045896673237,-26843,2524683289,17560,0.41089916
19218,7,0.44992137,0.9066828,2019824534,7242673631802250068,154,11873583406907005521,2686,3109877315,22728,0.6258579
19986,0,0.890717,0.20357978,4032952465,-3873450930091867549,215,5019273454954801372,-20899,3359958282,42076,0.15761864
20250,6,0.42180884,0.42669696,2276767420,3686940128783896850,173,2176542937640482172,10373,3423585385,47380,0.562194
20428,13,0.1870017,0.78749806,4188183004,5353826743655135992,111,5012629902189828500,-24361,101026127,59161,0.6247147
20593,11,0.030417562,0.8559753,2474775306,-5809696730114840852,156,9190296718455242448,-318,2455551974,15996,0.9197984
20837,5,0.40764683,0.9732975,2110603757,248415920557425113,101,7639198640371664784,-1107,1462956855,42431,0.38288116
20901,3,0.7350883,0.46599323,3544468683,-5281595416965294289,202,9623934059733578301,5768,3581135149,13767,0.71012676
23362,18,0.46350062,0.20896494,3262949149,6593604527728243173,112,17407602205798176923,18107,1686873214,56872,0.94540405
23657,14,0.09717107,0.5329012,2974877410,3498631554129925201,77,13369342555696628962,27723,511127735,43973,0.25217533
24015,20,0.33344698,0.5527814,2855400854,4231872334154124599,37,3174715709216973115,18408,3109978,18990,0.86763227
25230,11,0.44857156,0.60663956,3631852964,-1896767580196070389,191,5288355965051034486,31660,386826061,31054,0.5004594
25284,13,0.3521374,0.21344131,1523867864,-7515143955639167741,152,11025289624130118017,20320,1322973912,53816,0.8761994
25654,13,0.69197065,0.079783976,3429341141,-3590291920393011254,42,11354805215429699407,-27946,1220664280,60232,0.51733476
26019,8,0.69361377,0.5176548,3333494789,-829864937950568518,14,16718945006385267236,-2796,664440145,36363,0.5942843
26417,3,0.47777766,0.5388474,1227323209,-7139111795800131918,124,7692205113138478824,8223,3151091021,20917,0.617119
29241,3,0.8836949,0.16937381,372696394,-5589511537146212642,90,3145697066368660495,13123,46798641,27686,0.95979327
29425,9,0.98480344,0.745848,3982294374,1973002991812495922,52,112185415012836321,21983,3214198400,8654,0.038987756
32390,7,0.29610592,0.3986463,4250093630,-4194437747846863127,59,8516839010002342215,-24429,4219062359,7414,0.8744944
32430,7,0.13798708,0.82650185,4064534032,-6111344630910676279,64,10193201267729065386,15749,2401913761,7025,0.54637766
32434,8,0.59265876,0.24385524,3239466706,2191359794889747537,248,11614708311263032464,15022,3310044901,47216,0.78353256
32929,10,0.32871586,0.10570359,2224380045,1550981027397430634,47,4750092770507508150,30991,3526480826,57932,0.75856173
34148,13,0.5031867,0.0032010674,2773742827,3009909937582919806,13,10794397328844523993,15079,2716018154,19007,0.12319744
34623,2,0.44117862,0.6619745,2808045421,-4955027830166440901,181,4228728045375405807,-20061,414701554,53363,0.874849
34876,20,0.6823504,0.97666436,3966928163,4853894662346760429,40,1336646046686874513,-31751,883257638,61755,0.05776304
35291,3,0.37775564,0.78808844,2304081447,2288027153125240772,7,9598107907886890656,-25739,2170056892,35678,0.34608257
35593,20,0.091801226,0.6777166,1977585554,256781418695637356,155,5980637535118567226,-24330,210715227,7896,0.099253535
36875,8,0.26659405,0.64232147,1381966001,-2651849051339606899,141,10570853647196551886,16394,1881949454,16082,0.25013542
