ts,key,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
528,19,2275758928150427331,245,73,-489382692,4277726487,0.7496732,-32088,6905,0.15452645178571434,16807
927,10,11840237849938370128,69,-4,1460905203,990659898,0.9222404,23151,49355,0.6902093987209117,21496
1228,12,13510120014022565824,105,118,-1280216360,3968681657,0.54156774,29748,33771,0.20991737120708454,29276
2024,4,7899521688626262984,194,122,760341635,3297388434,0.8041532,10856,60311,0.05027320461730378,45821
2219,3,1477625144407740973,237,-77,-1571986971,1436962968,0.38662714,-28536,22584,0.1324138068301539,39480
2298,14,10963242214584328758,178,26,555384525,421999046,0.7058319,17767,12726,0.4000043102373315,20682
2659,16,13311845720141811218,240,-118,-2128214279,2080468182,0.45866007,20455,9366,0.4642357619866201,57874
3042,15,9483003626349155394,141,-109,1470688839,3295307904,0.7859941,-12617,35525,0.9789132506661866,34656
5764,2,5354106379829030530,132,74,927672550,697346523,0.9422278,-1584,7782,0.4051890106417041,60535
5949,20,2048958769434587605,121,-53,-133978374,801770348,0.9353248,26299,10722,0.2864541197365954,10738
6328,3,15173983108924895281,241,127,1183392280,646472976,0.08409178,-6993,50703,0.8271193349650199,9980
9077,6,12550763938380868282,26,58,2048124884,1741363297,0.81864625,-16332,18777,0.802185585265285,21576
9237,15,6072752957781724765,135,-20,2032889726,1184978205,0.76639694,-23993,61287,0.5802453156777866,43857
10922,13,156883595050369605,144,-36,592995628,1388739963,0.4438492,-15144,47819,0.507576092420924,15629
11348,4,11426372017364189397,198,-67,-256367066,2611825304,0.15646178,-20826,34168,0.045699608719184326,56645
14124,14,18109237148682352890,54,29,875704642,4088786774,0.11999625,806,15157,0.4073112248105434,22142
14363,20,3276309343162417806,227,31,129877424,3800294239,0.88315916,-32735,8620,0.45947647382850865,40316
14415,3,16353784519773747396,221,115,1949551708,2563885342,0.25800252,-8499,57817,0.3884520717052632,24100
14945,11,9660477438487272077,108,97,2144551874,4193048015,0.23471189,18428,61231,0.005411579681256495,27980
15411,15,13815677457661045942,52,109,1517203090,786834837,0.9354648,-7881,13822,0.050655867158129086,223
15491,12,18346835254603971583,78,-107,4395316,1866563593,0.444924,24788,57860,0.980240362065307,46183
15881,3,14469996391881008573,87,70,1754369111,4148522505,0.18821067,19243,2979,0.2770021467513951,58696
17190,18,2183719304638807792,147,78,-100832485,1400260779,0.37015164,26033,7112,0.8814445159010008,12641
17537,3,13060930038686983694,50,52,710028211,2838063041,0.33188075,3027,27553,0.4423990311541349,58559
17738,15,921027604969801972,19,91,1152842090,2212765211,0.43086785,-8668,38248,0.5314361251001666,36652
18115,9,6391161647513250357,4,57,1040682942,189567445,0.5710975,19774,293,0.45392145740149203,13714
18351,7,14492701268963741806,41,-13,-1170850402,3344021138,0.29905903,-8914,11301,0.16111927515010782,23885
18701,0,15910335095323141426,188,25,706087992,1392615141,0.96343315,-18088,51898,0.2338250483618698,21507
20580,20,13676517905042479809,73,111,67316943,2919164938,0.0851686,-2718,63036,0.7735206572762929,26564
20832,0,17848804967212825780,219,-116,-1400709491,1932003427,0.6377452,-2660,38908,0.8727897212008878,35247
20981,1,1588977475029515254,71,-91,-1622804846,1404097789,0.72753155,662,45998,0.16974150738221794,55908
21399,0,8698516192463084480,162,-23,1742494376,1575680494,0.65723276,-17176,40919,0.6450593450364845,11291
23363,19,10460414881140140502,201,-34,1287895513,3108177339,0.41262692,-8677,11293,0.6154556173757028,19404
23480,9,10107298197458584186,102,92,976688429,17251651,0.49711144,-19745,1870,0.270970253767183,30722
23564,7,7228963119765193693,19,107,350658397,36263261,0.6032945,-26866,9256,0.24084860359649762,37699
25405,11,8747896734369577782,205,120,-854919046,2783090572,0.22972864,20290,17317,0.09236520314229046,5169
25455,18,2636815550444586900,231,-114,-617075667,213154919,0.9434846,-27177,40514,0.6670417273744615,34796
25618,4,4956434425459490578,122,-44,85640395,3147136496,0.59108144,-28298,43328,0.4823047053881312,34866
25870,15,8971348397096753007,218,-121,-1453648746,1454742803,0.101628184,-20425,60866,0.5790573254856639,42172
26356,14,3430189143277192840,203,-59,508486345,2253776547,0.20106417,2760,3495,0.4966909364608587,32640
28975,20,4547382900840159911,223,1,332584250,2492229544,0.1726321,-23134,12486,0.9133095280415198,61421
29292,1,15473258150297551988,156,-19,203879013,2767721900,0.6228467,29732,3070,0.2308195773260293,50485
29610,1,14096576805874452503,200,-88,-1169222449,2808333243,0.19784653,13672,5048,0.6171297297318058,34622
29625,15,6295071933161713764,54,87,517146549,3659481800,0.7565575,-2679,54331,0.43570908880795434,44199
30814,19,15590310165211142157,94,57,-1245446738,793049167,0.39674348,22671,36171,0.1357455138240482,41782
31028,12,13229734185345588031,132,44,-1068414778,541694611,0.61421436,-16026,48273,0.135581720613141,49986
31448,19,17501836905648813436,27,-109,691699672,429202546,0.64075315,-29638,46866,0.1350373976220547,43170
32392,14,12123774511925706079,1,-111,825806595,3251388721,0.6933871,21644,14370,0.6818974961762633,7655
32785,12,8765724051046014331,245,6,-1364876566,3460653415,0.5512036,4342,11893,0.8772511588568387,14737
32838,2,1138532551485416609,140,-99,1075728727,541157734,0.5670208,-17312,2811,0.5170004378983882,42512
33191,9,868026593608449846,191,-50,-2082046709,2547655434,0.7052954,-26019,5917,0.20122981325958011,59159
35740,3,1829882282885857071,249,5,1350921634,4282065859,0.12708032,-18496,36545,0.6470199140087513,5400
35973,20,8514805158044745044,255,86,817191749,3541896378,0.3977155,-11957,26429,0.5117041528260596,33909
37873,20,11804046481753029350,124,46,-816991004,3827855450,0.6230297,-8597,56927,0.27927355776489227,35758
38318,1,4349839824541154987,32,-55,-1696391071,4077103805,0.43315452,-17156,3576,0.0928493418493822,50137
39431,4,10299674175775157495,62,-125,-656619252,3834525081,0.30786306,12854,42940,0.7590984934597944,13180
39436,11,13905897877260855697,121,1,1384692091,1144359385,0.83227164,-29593,21746,0.39116096652146826,13797
39934,13,17661394435404104888,178,9,-1666084130,4287811350,0.5047245,24353,14790,0.2745397386586276,57947
40125,1,8419781825592070907,68,0,237200329,2292305400,0.65769666,-14639,39979,0.4267560760651844,19691
40188,19,12314391913591222813,146,107,1382970583,1421685541,0.8378326,-29813,21527,0.7456469563348825,20839
42553,16,14868117297516965992,125,-51,-2068914234,848178417,0.3974712,17382,5115,0.7733689608053088,37929
42862,8,7114471183019623469,215,-99,1890279635,4057576162,0.4657117,8342,14318,0.9472561237695496,38217
42946,15,11125922427581491522,11,16,-442403132,586241204,0.2831359,4269,25059,0.10166976050161036,58141
43248,6,4670019422665111745,167,32,-269822403,4071035156,0.11876005,2165,13989,0.19165617322399942,61745
43591,19,1160445188083868612,11,-17,-1516771324,2664279404,0.158957,-23401,23686,0.3893926325212239,12331
43922,3,16259977738086284255,19,32,1277993719,3321499983,0.9885589,-13232,23158,0.3952167916903213,41580
44790,16,11434464180350947190,179,98,428191992,4027244808,0.4976145,23989,50826,0.17684278786548635,45163
45196,1,2533689650031322031,0,-17,1094889268,1795593749,0.21331388,-12227,964,0.5738404132995504,55191
45572,8,3970372116725400583,17,-126,-1719726384,2428089008,0.8983725,-11926,52488,0.5922992130311818,63419
46048,13,5180081678140584175,102,-11,-210901808,3424067658,0.57895666,-13406,24919,0.3217204954334346,49036
47275,6,15464180280879829199,233,1,-1521007913,1224770846,0.052090645,-25351,51048,0.6695743675393826,17980
47386,13,5047296601903438402,34,6,1971290807,4109233588,0.8934401,24482,1204,0.03318837648554496,29752
47589,16,6422119510784970922,119,122,788079451,2253815893,0.7897845,-30749,64835,0.0905083820664696,23685
47656,9,4656338301654664387,30,77,-16978633,4293904519,0.49336648,-17823,61311,0.05849524877164025,24357
50289,5,2382703524030264997,23,59,440805003,1083099891,0.45146716,30183,12262,0.05196001255224958,52429
50622,0,10488116713495641378,203,12,1900355851,155831436,0.20854402,-20269,6720,0.350210272430295,49857
51047,0,1235076649133635512,38,14,-1804616127,3344455726,0.865713,32585,15335,0.33206907133850394,44289
51318,8,17321031100408078888,28,-113,-870857550,3887554504,0.77300715,31802,22589,0.4273944807846283,23645
51642,14,10186069778009558109,40,-87,1417571633,1397623420,0.40626484,-14476,25376,0.2623004551545368,50062
51695,18,15710497161589313259,51,-71,-295589700,3030776485,0.87076557,-17173,52949,0.6842393123630836,4068
53069,3,4783634596650565594,76,-110,-891678271,2924214771,0.9258354,-7594,39608,0.3731134254570422,22418
53161,8,3852456259614697645,72,-48,822940524,3732649530,0.60752594,-12789,26427,0.16718527636407587,9173
53162,2,12279275081719890105,230,94,-1754139980,2515557182,0.42848766,25512,41676,0.28981472486565263,54326
55435,9,4812670026987968540,75,91,-1214428184,4002221422,0.27677596,-30800,33502,0.5666860875141795,21430
