ts,key,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
440,16,1675575905,2127713259640271713,0.33662587,43319,-452282223,191246014,5348,-4306619562348363258,1990959547,21328
479,16,-992617154,4790118108472423056,0.83582723,1929,-206508522,2413721499,4166,-5591672392971788091,210394826,44541
560,10,1259654301,6264024428829254891,0.3680731,17096,-726716716,1177519270,-11220,1230943009077867931,-1942536410,29342
1707,13,1754976299,8261169013361298767,0.8725102,63442,-163865762,2011109466,8777,-680721528732597218,-1303344635,253
2128,3,-1392094011,527535586335063308,0.12781483,15402,-1224447734,523822083,22696,-8464030378792301127,979892276,16272
2456,12,1045303519,917596116205091823,0.9168111,37983,2067042595,2666671894,25860,-4533938333090260491,-1471015658,23195
2613,7,2021708014,-3045133923393557285,0.2371679,60300,-1265964263,3238703150,-1408,-5127658977021128674,-1327909427,14780
3103,14,67868623,-5112339776605833976,0.6620817,11897,14811241,1067656033,-27166,-9100633353375945393,-619222625,60332
4713,0,-427244810,-514090728301862071,0.5861878,50317,638819515,2179665674,25712,-1457066904700113676,-2093097794,44957
4927,13,755678479,808117397989072042,0.33056575,65181,-947113471,1815435555,15349,7179613663593294393,-133587819,53734
5098,12,-2124685305,-1350470075144906309,0.17716277,16747,-1126894887,568278354,20337,5685784079602091038,352365324,10446
5291,7,-1523639961,-1350016845374175864,0.04884398,59797,819962693,2100283610,1423,8148028906807406468,-842575702,13220
5786,5,-1819959748,-3771752362774410751,0.23537469,932,1434984868,1981016902,9997,-7093575955405212298,712436609,56225
6220,2,1855626184,611923808388423819,0.4441443,20165,-2038247497,1673803584,12344,-2566198919657745266,-1716538969,28374
7502,8,154060415,8245858121988173569,0.8082272,57879,-266136344,1728098680,21167,7038532038403039812,-225364955,7512
7920,16,-1100402485,-7145291843754100885,0.20629364,51098,1020961447,1598202631,-26817,5210488194114491484,662324103,45697
8252,10,2076505326,-4125372853990373853,0.9956221,20156,-138511469,227910502,-10834,-5527588049458210355,-320952656,24409
8659,15,-871225432,-606242666782407525,0.6260953,20706,656073118,716897944,-1452,1164717881813755175,42993585,21509
9098,14,2037431936,-1012986515022682706,0.37732542,14847,-186640533,740993388,28834,-5885107637307178130,-271454775,11311
9569,18,911995196,3642145597702049848,0.9542198,2060,280728026,2809539234,3059,-6148580441779589060,827914234,4161
11180,9,-1861323147,-9060425842481203083,0.4219197,11086,684764144,2821493565,-27568,-3658268169592148742,918783835,30274
11181,5,-705680477,8000224413640561536,0.16514844,2407,-401087929,3685384165,-14151,2487564278747189772,1645897201,4387
11624,3,1632442624,-6932781726102302948,0.6970857,30511,560663037,2218735348,-15155,2621081457809237517,2009384593,20797
11725,7,150971074,-5319046575868828100,0.75135225,46027,457888610,2594665622,-20507,-5165936031613225002,687136100,37455
13531,15,1018127833,-5191899980676577762,0.4709937,12006,1524575725,1838767159,27008,7414390908225062058,579440100,29680
13564,8,236664505,462210550501711496,0.25731188,49917,11648043,3768825075,17960,-5435901385099920032,110595157,35395
13727,12,-1930102191,521243774307984412,0.66668826,28225,-1795156228,971692823,17836,-307904960361436510,-1740896563,38426
14278,17,-1707319687,-345831191816802145,0.41256148,20078,-512754361,3576156161,27504,5364598752217614916,234083796,17460
14384,20,-1509840485,-295745350648622854,0.6829375,24625,1371228478,2404866688,-19400,-8217488051548998208,-195540717,8080
14830,5,-636459931,-4988210609773147209,0.48591894,30278,1124819517,1308250527,-30509,-2915566343307447554,-1119935224,8103
15301,9,1870494596,-2397978271922645170,0.9274105,31271,-888608580,3899329095,7420,2659764694490686423,-567274896,23006
15550,5,504962549,-7437841755988008150,0.48011863,7880,1757589370,1385151007,7852,117531474386118206,-354202457,7317
16366,2,-1888761592,-4509530018158754956,0.25409192,8821,-1978085123,24785437,-26956,-7608215251076462167,-161065844,26481
16556,18,15166971,-2722184808285394816,0.9849652,22234,512169820,1461597165,-9030,4187833251115442345,1230149495,26085
16814,4,-1393537760,5699748842645466822,0.16062105,46563,-1835917833,3778365800,17007,3595699039475358929,1287804842,19863
16872,13,-1035815802,-4501358211989601542,0.85257745,48137,795224889,190524273,-24999,-2810424760035020846,1976392589,15008
17840,16,867586173,6357465049531703933,0.9774677,35429,-450691575,3923688792,14068,-67725818668321553,-1909194377,7131
17980,20,1030639376,-1109242494268515663,0.78546214,38851,1742560257,3702004868,-2328,1452517190601474035,1973087201,48433
18202,20,-186758129,-4733278548475133349,0.54012734,26949,-1097716881,3674484011,24726,-5539332002688801763,1134031988,33409
18650,0,1931133241,7818626833947213463,0.69718313,13185,1787321513,1440212231,13282,-1391692746064462628,2040426704,45696
18918,5,-1171397291,-6285527846286150802,0.38025755,50177,-61382526,106738337,-8248,2053241412816723406,-2096740782,26804
18929,18,1657766691,3300146496189532453,0.29838264,46255,64562782,230915322,-8957,4314437670004816561,211630613,49568
20776,6,-897348478,-3847384345841168310,0.79059213,19150,-1190101082,4238503143,-25237,-194304104148320585,1851966370,27849
21116,16,-238779001,-2593895638473388191,0.04323542,52621,-2043247160,537897020,16152,4530289684525784606,-220062163,58486
21594,17,-537488706,769488900729492720,0.19217634,19580,-1727002097,2923901105,27689,-7936093760397421758,-13978403,13364
22046,19,1482820104,-2666218556633288883,0.22378188,33965,1231783047,1465826353,-2789,-1925433505361168339,-1587860175,43511
22180,5,1950985981,-1738978205523531465,0.6868355,39837,-389711384,1085556499,-26333,-8720104553355238536,1669286941,59426
22994,19,402380521,-5354419898356243707,0.5137388,11231,-1486431371,41209167,18264,-2598780828424154839,-1981173818,37081
23235,17,-726693798,2526641440844317781,0.60495824,20635,1204014818,2801613821,8316,-4626266333404568242,533824216,41647
23355,15,-107305403,8795603807101940071,0.8088576,39259,1616332071,892943139,21697,-1489310924005786742,-992142595,2233
23822,20,1476845642,-8304829089388991622,0.7917296,3597,-294481444,1809875437,13952,5097200386667559147,48396685,61904
24084,3,1075392032,-9127781819741708441,0.090861976,56322,-45848295,2569154268,13568,172608438672297096,881673445,2343
26614,5,866232263,381296179732791111,0.53827167,1609,1145519695,1489256544,5078,1617048655994323167,1757094178,3607
26951,10,-2091978912,-4865757111387093126,0.6800701,56658,965896452,656349448,-22840,5668211732730699630,79134865,10355
27149,20,2109007736,-6988365886844083606,0.6023883,34653,527008593,1166271026,21107,-954199981658713101,612954829,27805
27152,9,859550082,3174253293347571453,0.5860892,60824,-109358652,761827196,-27545,3378030328786399339,141582424,48717
27408,10,-412070004,8745310330548124916,0.95481324,9434,-219669922,1032052277,1712,4481931043515542028,1057179504,5826
30005,20,1358381501,5922538797906884434,0.52419716,26210,-1940091149,4084731647,-18740,-468551268658577062,-280293008,53632
30138,15,-1725011162,1387516575748012602,0.51538223,3498,896433445,2577959649,3166,-3509792897884177648,-1606566127,60599
30193,16,-84067316,-5827955096036306981,0.5154394,54433,-1417677414,2256185286,31395,1411802284224717301,1353999251,3864
32407,7,98915982,8731849502595767114,0.17469448,30956,1435237644,2523099692,-16648,-3557815110673353282,1033678425,46850
32483,17,252895415,8424889165044384948,0.43484598,21723,-2139793613,3126821846,11393,4673812177994452985,-1187788132,4974
32970,2,-1673270411,9110022409056909683,0.76100934,9510,523220289,2102834831,3696,5824878394997874235,1398474896,64178
33127,12,17042895,2808831387818076807,0.58996576,29518,7624631,907118839,-18566,3849196159269577639,-1796809090,41443
34941,17,855281542,-6384883671580009963,0.7641452,63105,-1336134394,2360216591,2664,-5383245267582508317,-1504202218,2713
35364,16,-362830726,5115385418413575981,0.7044722,33975,1018696165,3264958551,22712,3278013064376159680,-1201801746,60427
35382,20,1488894882,8853259647653503416,0.47214127,6510,-1803911518,509916226,-13595,4098275453036371933,345163552,51853
35516,15,-1856531200,-8856110659372846823,0.9470191,47494,813738937,1064582989,25346,7728778591320834635,-30119090,29609
35846,13,-1933199676,6717247386354372888,0.4532864,34232,-1413985944,2608429361,-15556,-4308400616954322616,1452416115,37783
36117,8,919230527,-8172129496047544242,0.62762314,3086,-910000792,995122125,9531,6986740609252022379,302963260,1943
37309,13,653924317,-3351734245333584953,0.2770297,64534,-1663964237,3807037982,-15489,5120222261700312150,1661224795,34275
37345,5,-835896623,8422969957881942376,0.7250507,35262,-676496618,2122998293,25774,6289504597275896619,-522855723,41836
37689,16,1736580771,8800595227068343558,0.3010227,32952,817647967,1436545936,17318,-1586498289133520556,2088792910,27670
37739,9,171553977,-8809911377288126844,0.96683365,63690,832978554,2248698989,88,-8182391544699515602,1763804891,61414
37806,2,425035385,9122626135782894195,0.61287904,19689,-1280746457,2875032960,2603,-6968670351002239407,-1218616743,1659
37840,10,-1034754629,-6853270854163629158,0.34392655,44023,899540476,1046544895,26130,-7599572621892429775,-211777547,60039
39039,13,-283430641,18202487351561984,0.6803645,9841,1421046975,921407472,24219,30465262297629568,1540467105,35317
39278,20,-1228985951,2371226619257474525,0.7973349,12941,-2039214915,486582693,-3255,-2508520222926250901,1996450355,6306
39363,14,310329157,-6337059032084490533,0.6970396,23830,2054598545,4035563666,7811,146442693215613149,974719521,28540
39636,18,-16533512,-3448319004376205318,0.18882078,56158,1234078277,561391316,2291,3829218498609828992,-2088975270,43387
39748,19,1377564904,-151396879789835057,0.1675269,62533,-258466040,456958923,23358,-1965140349283682662,-223333655,29682
42053,6,973644904,-2993593328568882459,0.03868872,20535,490449680,3951614399,7851,-7476296249352248776,1769973740,46233
42450,19,1268354075,-2635523388204963361,0.2736948,35834,-63364657,2010462310,19497,442773370543098441,1598523873,57143
42714,5,-69539767,7369160217358751284,0.046171546,55872,-892073448,1222520185,-14208,1985162667626541416,-1372601134,63675
42752,7,882710663,6210149138545147053,0.5709256,58664,-494961620,2250706356,-23746,1076884025123787121,-1422931701,31304
43168,16,200045816,6864154459324070772,0.39614987,7431,-1316067261,3244586803,-30562,4279898030866064096,664243408,20776
44468,1,1406820502,7256175707323222318,0.8925157,9451,1443631793,3728432518,6879,6515688649911733407,-819011264,58943
44640,1,1609080682,-4812368503187454345,0.37175626,38015,1386864545,4216733205,2539,7615891452545784997,774523713,16697
45073,0,965356259,8673712865487378373,0.33379525,2873,-1172976012,3788313770,8532,5116517050125142674,979054945,3236
45126,14,2137878832,7575024777496082184,0.020914316,21584,-938089952,1366051222,17187,-3788972283774969748,-367466571,62625
47718,12,-1307866488,-1431093269585242295,0.33096504,37000,189949967,3621551714,2303,-3187749175084978396,-1794024943,26026
47875,13,-805774998,505563646512361600,0.61533815,15547,2068214860,2574509736,-11183,-6627146825646314019,1309171092,38966
47980,4,-2041600705,1129617487988540436,0.82194877,51684,-319505623,4224743750,-4455,-7355243034292580889,1238550692,41966
49947,17,1735719004,-4582924716816860969,0.020432949,53774,-1652741211,2491526535,7890,-991630887304378642,-1480014350,8685
50350,17,425255838,6300004716172756432,0.37262225,49252,-2003361492,1583451333,-14267,5139138778643405610,-1774012385,25663
53186,14,-2001973342,988189264900330730,0.3105024,38395,605844211,1092016744,32,5848075337585778071,-1700631386,4178
53345,10,-1616898743,-3476065898589374997,0.38089937,48304,-201281683,2081284277,3071,8077695384670434309,-1937859687,48682
55217,6,-1656133474,-2257754402564680404,0.13250107,42902,-1549681686,3742798117,-24015,-4467944143755767969,-601241888,30548
55583,15,-1533933316,-8262052525784249627,0.82208174,46210,-1785769337,1274456552,18299,210576974960503499,-1138253145,31414
56070,20,-610991373,4483889673025259758,0.8482736,4536,-456052409,919268934,-2515,-150889348908043002,481412671,8020
56392,3,2052405954,-8654754451268933732,0.7996958,48979,-1878174176,4213998794,28116,3858663182776636100,163536208,52131
57018,8,955878673,4072486017440067034,0.5607183,32164,-62100978,1265665753,-11701,8269800245596954756,-583946980,6624
57171,11,-1729162173,-861474094579942770,0.1673922,35398,-759858801,4291360557,-18047,3558557474082139114,967195376,52478
57526,4,1763735034,-2024687877823906927,0.65463805,47218,63311507,1470978272,28081,2822256165448761273,93147500,19013
58024,9,2010764263,-6192655833932088448,0.22433728,56082,1269024208,1894362506,-14935,6745985200954815391,1015025933,39630
58327,7,1512183682,-8813748202273009003,0.9038066,4994,-2103336678,3903803181,13698,7159189824095302411,-1709275933,24890
59595,14,-1847615671,7206044115822190638,0.24617803,8840,-592987175,3340510970,-5662,4460654309402509473,-975133431,16197
59664,0,-1965912298,-963615379196378104,0.042239547,13091,-1762252032,511801478,-24181,106707249056284797,-452184650,31068
59894,20,296971731,4227965412003955303,0.61583143,21545,-339809614,4074098728,-32446,-6211195365234112997,-2085309730,58866
59942,13,65117244,-7226829405389713141,0.69504726,3366,-2084600947,1915298801,-1080,7168796916488393975,914986477,21805
60922,4,951233600,-948680346374330060,0.31187826,12100,-93374108,4151783464,9807,9015011713767561977,1187448685,53816
61095,3,-2052747685,-2679008559544943843,0.84800863,1198,-277598146,711827718,31031,-126687962727717726,-605361823,45312
61524,1,1000300661,960444005265509775,0.77506995,29835,1166135917,2984615723,6099,3707973838137277653,-745454569,53159
61774,1,1706427831,7823365294082356695,0.8443357,858,-337597851,4279905187,-17438,-423742023535618713,1253905142,31908
61775,7,1969991756,-4925437107578661370,0.7639828,5974,1351318853,2515782699,-15938,4800183246288086319,213260634,34695
62702,17,-1099124770,-2829203006964859594,0.6256108,10831,1183350036,3924579693,26350,1527875832746437613,-1754623026,44975
62955,17,1302734660,-615227571058988243,0.87268174,27323,1093791062,291358491,-15080,-1425156262055336867,-367224710,37598
62964,4,879290024,6291239752121629106,0.93508756,48959,-641601016,1562697236,17418,2497512153941818764,1307285347,55766
64708,1,-1346957786,4607895287037644878,0.93620324,51359,-833427042,2617925211,-7678,-7337732140083621878,-1568262702,10626
64819,6,-212986901,2377973835831890794,0.9920024,61538,-704800094,903652386,17281,3156747742083276718,-1993538943,1208
65124,20,375780057,-4377362429153466428,0.105189204,64409,-1384785769,2937797563,-28487,5372527510874000471,-1642641363,23121
65150,10,490255509,-749161711302276161,0.7140691,35338,-1446087080,2441121561,-28076,8202652284489977678,369213389,56998
65274,12,1358194974,3441890633003338610,0.87422794,14647,878403393,3761063397,-10923,-4560475149588335056,1002886468,1874
68141,5,-567661490,-2910874243214352102,0.6053148,56684,102931091,1172492067,-8077,4134139755615017493,2029849175,36339
68321,5,-346551707,-1195994735613305510,0.76043713,60719,-1529641032,3456843388,-11161,-2928082937523045719,-501434647,3884
68338,9,-1517016072,-7367676669659087131,0.49223053,17667,747519194,1368385791,-12491,849788955153962490,-1676612885,24146
70782,19,1437792995,6166464378775707122,0.33735478,63739,-525845188,2358601747,-1664,-2690133443736372129,1069796886,33566
70866,18,1586943435,3557367771109776672,0.40531945,379,161504100,1374687658,26618,-6211159927882526172,1180382413,48424
71049,3,1176908721,-3345447411215725599,0.8820031,19637,1751979900,3130276839,30334,-1977647552703312038,1399658986,9640
71294,4,1747295248,9088616191711153540,0.85810137,10960,-1986355409,3087394498,-25820,7788454129071517790,1840261402,63339
71678,16,198321624,6049968004445618865,0.024172425,37984,1119247666,4028586755,-26219,-3733136028192024304,-1674784597,21723
72152,2,-299870347,5423298847813286744,0.89836854,42736,-1044177270,62432902,-25482,-5951225748479782763,-329794033,55762
74588,5,1878225507,-8595739345234650759,0.020938277,24499,294771137,792677720,30625,-5552661361400469857,169017263,26104
75020,5,-842145005,-8683762995995131770,0.71493447,20597,-249677391,30818732,-21800,8232427968193069662,-1626819073,27312
77987,0,-2032011791,6519406936935659073,0.7702497,38527,-1620199975,2016984580,-15665,-4014374658590627739,-111210623,40530
78441,19,-1454897468,8658150858494934573,0.62498134,49806,1821635889,3265803758,-4199,8113291671636888962,690025396,29649
78519,17,-1498050252,-763501403696530509,0.8916857,42983,917365393,642635494,238,369402657857597319,-873960616,13611
78967,8,1986440021,-1601470709446113474,0.4879027,59116,265802726,2179965266,-14153,1030406627897553933,-1350161152,6538
79305,12,1345840258,3067463544156235471,0.70868105,37725,-1106790875,1077559228,28945,-3582329101460527076,1285593276,23022
80684,11,-892172641,5995582061922605234,0.51821625,16406,-2027707944,3488716445,-10044,5982649717131920787,1189431852,13187
80896,18,-891830442,3709922520354492419,0.8120276,7779,-181833534,339305455,-9309,7934197717585977020,233083512,26809
81067,13,-1020234634,-7197736638180990722,0.8606546,32268,-217507168,2859422478,9503,823722764147693957,-864740912,30559
81492,2,-247001953,3597771180564140495,0.7220388,6675,556265326,1946097737,28247,1481670642657748072,-1876403054,48949
