ts,key,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
157,12,17118223936118417537,236,-113,1273883613,529647476,0.63918525,2210,17075,0.24176387551314127,41005
176,15,6522531592961630522,123,-25,-737799914,1050204545,0.6698887,6918,17805,0.5840404754086322,16730
663,16,17433964988860640001,85,-70,-1931632723,2486701643,0.124563456,-30939,37970,0.09992221642236199,53541
1075,16,11742704258847130210,182,-64,619420666,3289193299,0.8126981,-13375,42590,0.5366299855946977,40042
3708,7,15886914225834291870,177,127,-1435141093,534918735,0.15085375,21054,60477,0.16181869654890813,64488
3976,13,5049952533695676525,247,53,-1320119224,804958207,0.4810087,-19617,49092,0.3777064508206194,32642
4146,18,17220043386381213292,141,43,546402855,3171622727,0.94919187,25527,16967,0.5803229145354046,65260
4427,20,12217710031307670790,77,89,668598374,4186672097,0.04317504,-10188,63984,0.7098695312010896,63932
4682,10,14847573167235131356,124,64,1379342998,2207352213,0.16348177,3303,46198,0.3494878026047298,49446
4802,13,9348818645233995739,227,-84,1583305137,280148092,0.7271108,20592,21123,0.198808685530931,48566
6759,17,16908054141615500391,163,-80,1690913351,538970767,0.34427565,-27505,6174,0.8527701445703519,42766
7064,18,16246563583734189068,56,-45,2077289118,2627423365,0.7283189,24620,58251,0.38376990256793453,20240
7199,20,16818208119532489551,84,-84,-574375721,2710414406,0.5958048,13007,45486,0.15496332621539088,1314
8633,8,8505720493147004354,175,-64,2078576550,740129458,0.993533,12662,48015,0.19311973003677663,19106
9027,9,4926817214821012249,111,113,372886003,432250482,0.1336233,-26878,6486,0.197562982012361,47752
9384,15,9891353068244384997,174,85,-1214612519,3506069928,0.7017099,17092,8347,0.891989190882002,54350
10901,3,13835860611002122865,112,-26,-1496141368,968138141,0.19897926,21644,28583,0.44234629281640925,24013
11235,11,6482780498708673439,47,-22,2040006036,153155482,0.35482472,-23116,20022,0.5411819437130677,17432
11353,2,14761257121904388063,141,-39,705172837,4072822579,0.4517244,20209,37677,0.6606010471094457,26063
11429,5,2671986285544027527,246,96,1488554250,1903824718,0.65296555,3591,4613,0.9471683849348931,36062
11722,4,9631924857298673696,193,2,595864665,1694920742,0.60745996,19323,62125,0.19199065305746887,54179
12182,9,5952750945890548529,153,82,1762075024,3389671984,0.15853804,-27160,40431,0.4610036593155711,28819
13635,16,2695207736185767790,155,100,-1866027389,3840711862,0.81297874,9479,12115,0.9786662628085431,12630
13996,11,17994989685987646322,109,13,369455366,1921955374,0.07249522,-1516,11891,0.9511268074360537,17072
15078,6,18260939742560456280,251,69,-490044394,453701928,0.55492353,-13770,24989,0.009381080707473344,16411
15331,15,15607546897341111382,128,75,-1198287628,1718771730,0.2630297,6772,22655,0.263774945068062,54597
15756,20,8117639962092608635,178,118,-327554398,873342929,0.7753847,-5561,15279,0.6510863965496564,12537
15994,2,15523263795671675463,202,105,-1721642258,4167851920,0.38589525,8356,24766,0.36888715455538856,61889
16122,1,15659441624760093714,224,-28,1332822492,1593075534,0.23321593,-26418,64188,0.015914479371710977,62595
17050,18,5753250254329435971,18,45,1667976421,1289075678,0.099428535,-20114,33297,0.10703065623846375,12603
17061,12,13913264230492880657,147,94,-173169692,2933774814,0.9645147,22406,51843,0.2993553208533736,20587
17298,13,3996178295435681021,30,-25,994157460,2964695860,0.17617238,-31317,58766,0.6314990291663136,11473
17771,16,11227887059481970759,129,88,688894276,813337896,0.4046815,17254,39324,0.3741187338217943,40822
17922,16,10158423112486420399,246,85,2094839475,3141896007,0.32311988,10612,60569,0.4652346415433998,41546
18205,1,17496032651917034407,10,3,-1050627734,3324997051,0.9560761,-24975,49526,0.386348819841386,32322
20486,6,12384249177622267219,185,-118,1141415413,2831264456,0.19497007,18509,41493,0.34060546441942596,60581
20673,5,17656836762635672849,58,-60,-977701979,2019543304,0.37556422,17592,26810,0.9424411868169751,37844
21399,7,4905033543597169483,143,-112,1971600047,969272031,0.96359336,29416,16019,0.25269791964134924,17743
21703,18,16806840465435859990,150,-61,-1922617084,2605615942,0.47864497,-8002,4271,0.9030877784455926,39153
22019,1,4789463860693834803,211,-77,-2121749104,4034696511,0.08237666,588,42730,0.3475440147591047,45626
24572,8,8389393965945240554,2,-58,1740048902,727631594,0.5291188,29319,59012,0.18367852917598204,18054
25027,0,3665121724064478819,173,-37,555203090,1988653272,0.4366398,23900,5192,0.8917421582803942,33018
25276,18,7967794751508006417,99,-110,1072712972,2003952212,0.8468388,-22996,43398,0.3031201823950129,17593
25616,20,5150431880544353144,182,-43,234614285,2742208155,0.19778037,32485,38972,0.24057303036418887,48072
27981,1,2514004576373138986,165,46,-691156684,559252574,0.2836371,-7212,42991,0.45074271635980334,1715
28250,17,5683532437545145204,170,68,547347415,552954587,0.9335413,-30965,3951,0.9243321235059097,25893
28678,11,14477776592281244140,160,13,1957761360,1627716230,0.4324025,-8158,32877,0.6693068017949865,28800
29073,1,3207414991371199927,83,-17,-1468198246,2556071481,0.8437018,23860,18658,0.5821371147681814,46412
29226,10,5321386069617314578,128,-28,1719593291,178233146,0.1771909,-2806,43463,0.017340975477043274,4606
31814,16,14072985739806719188,29,67,1326910367,1328722752,0.6895415,-19040,10802,0.33027728712412796,2252
32241,20,7415719686383780668,129,21,1266316892,194526314,0.26602948,17568,57283,0.47977828087506547,33603
32546,18,14818165105768129150,181,47,1283513136,3933023886,0.37526762,-11670,30020,0.6334191499817545,2454
32693,0,623670716282183984,155,83,328196977,714232003,0.023024023,-28708,18413,0.8361066189766935,35295
33543,2,1458404998044269336,143,-34,-1772203172,2727821090,0.93508077,-11555,11235,0.8555863021394221,52234
33913,7,3821467252261001715,93,-128,1936926735,1995185607,0.23091501,-10548,51833,0.7398564523946352,59711
34405,4,11644504925302581766,117,-22,-63136642,2011233943,0.24809629,-24990,31430,0.12546247742809058,22800
34875,13,3220757016431667135,90,53,-1239718639,2349310054,0.562198,-16818,17645,0.08290712666934019,60936
36242,3,5706222929314212194,234,-46,-1491307960,573056757,0.082300425,27311,43365,0.9942762614537184,51917
36394,0,5118027673717666423,77,-91,1266392073,1872051343,0.26594156,31609,59807,0.8728244427746141,21158
36417,1,10756823955877658795,122,20,-2102649464,3769093657,0.6103393,9369,40151,0.07298588605644107,50436
36468,7,220830882930622478,45,-55,-699851843,371431054,0.90671295,15051,63806,0.6734984406303715,50683
38443,18,3284750717522640182,52,-107,160487631,1919482802,0.69965106,18388,35237,0.7293032143632328,22120
38836,1,1502967760968030114,247,-84,-1894397212,3548902489,0.08415896,-19715,47506,0.9872112588816392,33321
38872,1,9687253102838766016,37,-2,-942208452,4137957635,0.3666469,19693,50472,0.8124498481040008,26384
39274,15,9986823808825232974,43,-17,548982816,1789650838,0.8909183,25278,42203,0.4780660824207016,25492
39742,7,14530611714444002447,7,-88,-1982943870,1069011833,0.56235677,-31172,35774,0.3300877146367155,52619
39885,12,15010622312504915316,193,-9,523315888,2502914694,0.94695145,-29413,51392,0.6988264784742287,31908
41798,9,14882777435308653046,62,-81,-734953567,752089891,0.6317544,-13546,49642,0.5881244864813351,31437
42246,11,16261475293236148737,202,89,-1601618146,3691115225,0.54335076,-29674,64792,0.9455124989448712,65498
42593,19,2865342461592092349,44,8,-1834898738,208911200,0.44182444,-13966,32647,0.602327391887795,43429
42853,13,15410024171646629591,73,-18,-1571550781,3089020504,0.87635326,-27250,26390,0.8493220018193525,6029
42969,19,12556704617849391715,218,-68,758017628,841427036,0.1343745,5970,54049,0.383018555516749,11104
43221,11,10535581735567518275,24,-127,-2072270940,1627356431,0.4013694,-11963,816,0.11565627646019494,49913
46101,4,5773999536371928009,112,88,1988501677,3064679951,0.31147766,16753,62760,0.3288312400586364,34908
46179,10,18130003065196912537,143,45,-403514947,2355930476,0.25389826,-23784,51176,0.46258509672363346,42032
46227,13,9671071589205535343,174,115,177692012,1278724306,0.46074235,-21809,10572,0.6146038521587063,25069
46692,12,16251408471631905529,51,27,-1205626997,431991487,0.10586375,-9392,64995,0.055063346710301886,25619
46834,15,15948686700613853935,84,110,-587429921,251358458,0.4542244,23359,15751,0.6436179264678524,29895
46996,17,14850482997041257996,140,6,1307618533,1615965488,0.41535646,21590,17190,0.48989809748856095,51121
49920,10,5229171158982243848,74,40,123384316,827003718,0.22843188,110,33831,0.6620481817974857,59369
50121,18,10091253225335866322,207,116,-767279793,2365070258,0.54126686,-21596,95,0.7763117741798843,4758
50137,12,4650187933472990573,67,107,1363013935,4053049404,0.25023836,27747,17111,0.2850577880008698,5158
50348,6,12555311901158639202,222,-81,1713080404,240010703,0.711197,5351,10349,0.28666467356354797,13410
50426,4,13196201849722830533,194,50,642360403,3282707779,0.8581264,-27259,52786,0.11922360338743887,28110
50901,11,2209689916868428161,176,43,155460649,2154086985,0.029111922,-7529,40,0.7283973115867199,36397
51679,10,16546790633271186134,180,-75,-1899657939,1178803234,0.28641695,7062,59940,0.38936458301645105,22342
51991,5,14808489308629757529,241,0,1743045959,4038146533,0.76301676,-7889,37438,0.37898355148156027,7093
53270,13,4233746192134406477,180,65,-1214139813,1881282667,0.16494745,-31321,61308,0.18570496198772846,60342
53558,19,5941390461927391175,134,-94,-1181734601,3516461039,0.5311894,24833,63545,0.723319154875047,15817
53728,14,11670232857699397262,99,51,-904807099,3299691702,0.44574398,-8200,11247,0.20306660304809943,35081
53869,14,707168481431019452,34,83,-554516011,3777954424,0.25803435,365,7852,0.7488195661677922,48697
54355,7,3521895259883044646,241,-112,1914897900,1362842464,0.6887946,24682,22503,0.16529594829999228,29539
55052,16,17163084620434138505,222,-127,160221483,1967247307,0.5888496,-31730,37159,0.28879229895467873,56142
55315,13,12643361932626068831,235,89,-375015844,2689866286,0.5629606,-14364,18169,0.4443318345655263,19021
55667,2,10299154844774962676,170,38,-512125365,2338257077,0.9666727,-18348,30334,0.6132076646538172,23937
55977,4,17650170269701703664,227,41,-1560439436,4028590109,0.62284255,-18430,42494,0.8669372129414319,50069
56124,11,2441064285726532862,157,97,-1183280286,1686839469,0.2701599,-30585,34368,0.5770457630226176,27812
56392,13,12668824581516161723,57,24,-1301642677,3726278601,0.106652975,-19304,39036,0.43130181696222114,9142
57096,7,2352583813591849707,39,-116,-1981245039,2649395554,0.92485726,12212,3256,0.32075564809694723,31805
57565,20,12375915798101202852,50,118,-2118781461,500397146,0.35514563,-21764,25234,0.11120793622802072,4727
57901,8,17160616770754954506,56,123,1224225765,899597418,0.26868844,3806,17136,0.031432432915553754,59377
58165,0,11294064970097108333,193,-10,366185375,2166129583,0.59601265,30241,22008,0.9067714220810832,35283
58168,6,5676343312393119986,179,52,-1325565569,895896428,0.122356474,-29801,47259,0.864052734013273,26425
58543,9,18296590466982049646,5,-100,-1650167687,107289704,0.15823704,-14559,26510,0.9249590337794885,61908
60370,20,11027018463586720774,176,86,391408857,3167289747,0.24624377,11253,15627,0.6134654120251581,52040
60513,6,17098077270295121975,120,64,-290074328,2798967836,0.4819669,-8404,4448,0.4250713268625328,43962
62890,4,3079758835943129114,135,-91,1663052993,926251163,0.5776353,10956,33053,0.332418642586393,34348
62924,11,11345536516466044384,30,35,811765476,1131133258,0.4261719,-22846,42477,0.08174801200748982,44538
63332,13,12116306372280467439,249,114,1889003465,4256692819,0.5681674,2051,297,0.5358886978738866,39168
63645,5,11187228421092260030,140,109,673492337,881282522,0.47692013,20732,57415,0.16235560080522404,64540
65144,15,13122010253242050966,234,63,-1320050931,1807843242,0.7112944,17563,2414,0.147262258485922,1248
65586,11,6986846391175873869,51,88,1315682595,1519891594,0.29509133,30305,28318,0.4831112373443469,61055
68246,5,5634061811096225884,48,77,1778474375,1053799445,0.35345685,1934,60184,0.4020971059574102,8127
68686,17,4912917582927749236,88,-72,-1320433702,2657642024,0.8086257,-267,63813,0.031038979992212945,25732
68850,2,6778155093689683963,155,59,-865073680,1809768493,0.98331803,9698,41291,0.1999569613510349,51283
69086,4,5565561554613746835,65,-30,-27636824,676652854,0.87509835,15231,61670,0.9721720442961126,45443
69359,20,15928302135287509003,240,16,-1769658607,2305904497,0.4826743,1792,26903,0.4696861503760066,53511
71553,17,16363812446085715366,66,-84,204131144,506418429,0.47925085,29994,44392,0.3264568253342185,50565
72029,17,18391317587766740951,215,34,1547292243,21955882,0.106001854,-19082,55805,0.8097978418335554,22594
72159,13,16890681881295850748,119,66,2005251644,4131217660,0.2566458,-4991,14608,0.1690361494993774,49088
72576,14,18248517405747995550,255,-94,1513494807,1654819461,0.8680698,-30071,33842,0.7076806014474001,40106
72780,4,16273487394589963086,130,-111,1772203470,627809552,0.0327453,-29757,11655,0.9536172767857015,51991
