ts,key,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
521,20,0.6836023,3314637575,10147,0.13909563916360024,-1631467265291394607,-30173,41,7199,2542,0.09350434560494991
779,11,0.91426134,2796469728,14340,0.13322112981645717,-1643273768928639356,19247,66,16271,12070,0.09975034068853439
1001,18,0.17911035,2370068255,28918,0.34124823709680774,4281818894222934754,30744,55,58912,20699,0.1586838615126479
3404,2,0.580367,302660724,31238,0.27889381269227753,-4392881267024067376,1573,-117,56434,39099,0.7679717520274465
3662,1,0.022880375,2097027036,7994,0.6358920545930505,8605684982146435455,-21323,-13,22653,27606,0.8980056756394783
3857,13,0.61232644,601821031,8831,0.408500621794618,4114136475321894879,-7364,-34,25953,9597,0.831411537786938
4296,16,0.3451243,1404824588,33077,0.2071762530332678,-2053972723132187840,-7930,37,65103,34054,0.8500178538854198
4715,8,0.802702,3606663101,27122,0.9225524198299434,392182231453886164,2543,25,47980,21965,0.9405111888384312
7201,15,0.12646097,2942257984,20804,0.18513471625487143,4822539933022064220,3542,-97,48972,32346,0.12640251715871764
7300,12,0.86265725,2268490924,58568,0.48329126694114777,-5984815334024439586,2139,-17,61139,34692,0.9341581877779775
7454,9,0.22468144,3901681036,54440,0.3748421450316495,998894422152112678,32129,-46,10820,45258,0.5469400291055175
10315,11,0.71455014,268586338,47191,0.756053957679058,9134725383307557135,6542,61,36850,45771,0.1992899952576902
10539,10,0.9656093,2003560774,5508,0.5651718278738064,-1355605617808832929,-8221,49,43310,11247,0.04924206114302543
10912,15,0.8906105,4190809444,22299,0.86940969267157,-3863855958841383456,4867,24,50779,55892,0.6275107687373412
11250,19,0.8301046,4176599067,5917,0.7989830567765859,-4901524086872249017,-12063,-63,46202,8188,0.10139457217761039
11535,15,0.37446147,424347338,17518,0.3153239730477406,5876185875694921903,22952,-86,60479,4132,0.4041446510598168
14387,1,0.9254193,1585509615,5786,0.8245543903037389,6825704734294751692,-16916,-56,5557,49366,0.18840320974625824
14684,2,0.4946351,624329364,25961,0.2635088718612213,-5316353181394240577,15511,104,59857,34394,0.436988219522771
14878,17,0.8290357,995208212,8132,0.6709049050468835,-5594851844199128762,19883,31,10756,31568,0.2440775782413851
14900,11,0.6854516,3467149354,44132,0.1433528341099506,3333864516456539900,5313,-60,17737,33960,0.10150571764092109
15090,0,0.3203873,1805595297,59657,0.23548294853145568,7083479382777199591,24176,27,57887,11630,0.7441062178139342
15376,10,0.81586576,3849064590,42624,0.8633275995218627,-6967280671816098525,24387,38,60443,57037,0.6942617422713622
16894,9,0.06147206,3506787699,48338,0.0713637340394363,8406474440635072851,-21370,47,46027,53803,0.5437180143062535
17164,20,0.65296847,4015780387,32295,0.3334893466655374,5638039801669058750,-21932,-9,38381,7066,0.9555809635434095
17448,12,0.07888955,1299100180,24504,0.8388234548620446,-2252975076323224345,-20684,-58,28447,47751,0.29518732791262225
19681,10,0.9737863,470548378,19643,0.14296369046989665,6973541178190375725,-20816,112,40654,8058,0.5408946294028418
20144,2,0.23725307,99554019,22298,0.7573212543984186,5129686002528255929,17420,61,22965,1906,0.4679622686195628
20488,10,0.49089807,2977214667,62552,0.5354836014511287,457689984636640550,11040,73,50650,43661,0.7660797579413311
20501,3,0.5031133,3617436553,53498,0.1380099606526688,5099989988213904583,-907,32,60341,51227,0.6357463935575686
23070,20,0.3248737,2747984834,61602,0.5928804570439871,-1885634390150208891,-17909,-119,20430,5584,0.5744354394993219
23217,9,0.38881367,3291242958,36962,0.22251108393234886,7479586451138319613,-903,72,27723,40174,0.08024109680623481
23376,12,0.96467763,3672349039,52191,0.1394627964932177,-2734743027042507015,3933,48,48047,4995,0.02602879730234331
24888,18,0.20348775,1221541087,23831,0.4356008117416914,-2586836782539275775,-17896,-9,6308,51071,0.902110941613751
25054,15,0.71480197,3967796811,3982,0.685074981279923,-4572079823444152861,761,-122,17194,14868,0.7849970047912352
25519,12,0.48018336,3773819636,46889,0.574027925491277,587495011094617872,30667,59,37569,54916,0.475763551333962
26034,17,0.29807287,1344269813,17010,0.6037794228886582,6911681688810686181,-9851,51,23143,33397,0.13867839916703162
26331,3,0.9211655,2735207958,32901,0.8029157870764423,-3807250328295811830,25045,-76,4873,51175,0.5934173184127137
28276,11,0.592707,2669128289,53537,0.9122246569890154,-7985665480457760992,7901,-105,30307,52642,0.7705320933568642
28609,12,0.5257196,3747749802,44360,0.04814423078757912,2730887701567140127,29163,-53,57819,43979,0.6085740983062662
29019,14,0.881249,2031525321,18992,0.5136482516815284,-5188977299772008641,24828,80,36035,24980,0.3219791417660076
29349,5,0.15764505,2421762514,59162,0.7990449118667513,6752357209069747772,-2033,117,45639,7452,0.4303100794731023
30665,2,0.38920265,3975266596,50081,0.6466102644409125,-2660583721980381454,-2324,-93,64078,53049,0.13183464417881563
31108,19,0.9239646,1597706515,35293,0.6854895200607973,-5440217975078544958,-3316,6,34536,58974,0.8752304224168462
31289,10,0.74025303,1368255395,17661,0.4766656976848366,-2527476672391707038,-19550,-40,28347,38940,0.9707702221868395
31909,0,0.96542346,1728736263,49266,0.587864089284856,1776665812849693540,20638,-15,34606,51005,0.7960838022509555
31972,16,0.6802358,3791051892,13515,0.9855312626703749,2840094479970428784,-13457,8,46485,26532,0.9007344046501189
