ts,key,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
295,6,0.17145634,0.8415351,3468191921,5910613773549707028,26,4745862954252846554,28781,2684648049,36466,0.59120107
430,8,0.013765633,0.51402897,4139043573,2656412623937590814,25,2266688384499758805,-30692,4275870104,45565,0.44732958
753,11,0.14566833,0.29474562,336218780,-8125117603843828114,80,4612085274185231697,-12582,40869519,42398,0.37221652
997,11,0.30546796,0.13264441,1306279494,4092397142770848053,51,9405368680433728866,21392,959821004,52519,0.64540654
1994,18,0.52914846,0.8034999,3306410056,7606763629237022866,245,6866652346929071686,-12722,1632265711,13542,0.114196
2139,20,0.9269599,0.57323706,4269433934,-3596347800226000431,170,4176854148549274417,-8966,3374949141,61412,0.59348184
2294,11,0.36883223,0.10341078,1058246491,3744425989347974952,143,1682429535825820013,-8264,1594290057,60238,0.861375
2432,16,0.010554612,0.76932245,854940570,2840010740834984570,109,15480013520342047681,29311,3077330795,30286,0.6027938
5074,6,0.50466144,0.04406911,129271323,-8652967884655034466,110,1451026938252426512,-5078,4010612573,46596,0.56774926
5202,6,0.5874799,0.4203999,382136659,2949871366334387904,85,14530271080405489443,-11373,2061945952,34952,0.08239895
5433,11,0.6363181,0.025782704,628960465,4950257212103020448,36,4950098952686242832,13011,4047063746,49957,0.43667102
5868,2,0.75516236,0.18182623,394386435,4491498547767260220,4,9923737214593557749,-17309,2646056957,63200,0.039915085
5878,6,0.83211017,0.14318877,1986646987,4269602179290575617,16,11949029368461814795,29793,2760444408,61124,0.0133469105
7322,2,0.8271271,0.1635161,136456934,1666654436952893061,14,1738690809516336777,27994,1668512383,9696,0.37381315
7619,6,0.7094983,0.8784579,2278304578,2769549593329566485,10,15005010310554072735,-11637,2642055073,41060,0.7149742
7887,14,0.57373905,0.24250144,2911778121,-2447107649006613774,104,11163424077412090269,-201,4162861920,21568,0.23510057
9890,6,0.3003139,0.2135356,1899679208,8420445660110455799,102,12911548830353657483,-31579,3140857434,9729,0.656414
10211,4,0.52145714,0.056357503,1143325228,5049842692780996285,199,18291991066800192076,-5820,3396094201,65392,0.62863857
10560,5,0.4378745,0.85039556,1681133336,-1966742585877042664,237,5330922362162484818,26783,391696458,5026,0.43991053
11050,11,0.11003643,0.21569932,2666345891,-5492796442772399302,116,5942787467625391703,-11637,65988522,52722,0.9521449
13315,12,0.34035367,0.952877,430692022,-2189880053756171518,104,18353486376263049467,-7425,2311804367,31491,0.7807335
13757,7,0.07454276,0.11791599,4120240872,-9195722548554315089,205,12940300366624846136,1459,2684996403,42066,0.40325153
14018,19,0.6427244,0.8277836,4083016065,6563184578283727062,200,7398012170642323704,-31541,2566892180,31186,0.52797115
14500,14,0.71396995,0.98409677,4099558035,-7990612817244115620,146,7562158137017978202,11724,1053791900,59235,0.48602772
14508,8,0.8532779,0.21621042,3010348387,3193610834389375865,166,11411229580584622173,6070,3993885417,19745,0.30812353
14806,13,0.061461687,0.47629339,931565053,448379241829282033,75,11683608314875830309,-22630,977868908,21575,0.71774924
17265,3,0.70768976,0.92333454,3966795714,5235698738152296569,236,10624829564815315246,14164,3037627871,63361,0.7352736
17623,12,0.80808663,0.18193847,4119205262,3098443676625178424,215,3450831879230521545,-32247,2060743962,19177,0.017873228
17980,14,0.18928438,0.43839365,1350328128,8964217585885637892,1,7489813314110339259,12108,2748783074,24587,0.034557402
18402,6,0.6218379,0.86927176,230014554,5710655393344508686,34,5125760145137076584,-1732,882670818,43889,0.14944679
