ts,key,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
196,8,0.9697185,0.43199968,2609378943,-2147897149242930918,63,16063354994358983593,6231,2817719034,35099,0.40547436
289,12,0.16726297,0.08316785,2540390686,8810348505500054047,194,13893030139016266069,22143,3339812961,18351,0.501973
1054,19,0.76160973,0.44723904,2913556307,6308720428540463701,215,5212675801462658485,4463,1824551001,2916,0.7808117
1188,2,0.9154784,0.35280162,3713778813,-611014799394590028,205,11799265886134824212,-30551,2142068150,19120,0.8897091
1659,1,0.0038987994,0.1442439,3857512150,161197148446122315,184,6512176910069384247,31740,198682976,470,0.20328104
2336,14,0.6869984,0.42522812,884615613,6631161258979500947,198,13574512439099559935,32269,3734866371,38427,0.12903005
2408,9,0.10897887,0.8237064,2241130040,-1793443608655120419,72,944560466646318002,-19406,4269576604,36004,0.439802
2988,17,0.7987551,0.090694904,1971382881,765923959987560061,189,12537459674824969822,-16046,631131157,62164,0.96409845
3183,3,0.39929593,0.15451252,350089623,-4136405679080493244,201,15664881993014929030,-13817,2650433121,33457,0.47384423
3403,14,0.16708046,0.929865,2498394281,-803210360116504909,99,7740742156743225781,2551,834042275,30654,0.3198402
3456,4,0.0036848187,0.2747174,1468103838,-7692565168074758333,83,12367898908586681716,21135,3181569012,23877,0.46898407
3476,1,0.56553817,0.65048766,3506723363,-6714276950974880283,180,6338491811272005612,29861,2697723288,3834,0.6551954
6063,6,0.15078783,0.5838598,2124641751,-7867834127034682320,53,17702806609215225564,-3639,3647563959,48942,0.51467663
6392,9,0.13647163,0.8907724,2851006009,4307890171887185777,197,16553102336554006761,-30881,2339878159,40078,0.61575556
6485,15,0.79431385,0.8688435,3169425139,386787366145784117,11,9829042282723467512,16152,788340132,32547,0.2843694
7532,5,0.9354582,0.11163342,1434859064,-452075854913134573,241,12811739917030811168,14273,2875106686,12150,0.9420004
7895,9,0.10736042,0.7911278,787775969,5775337088150312100,211,2231659864255376919,-1120,3277047308,8173,0.28858298
7940,14,0.7727039,0.6756347,2327732681,1724643770597441697,172,5775495297509868327,15880,1554169298,10122,0.69445163
8316,1,0.3989579,0.9799142,1043189481,5102420165915900727,87,1635897195239620698,5017,2404143478,23246,0.9349008
8674,1,0.5874186,0.66593355,503873577,-2476258040202904755,178,9995498594941592276,3459,4005678663,44004,0.5232554
8840,13,0.5919524,0.427095,308148845,2790699176692330255,2,6385795223869671337,11524,2030978944,21819,0.1648044
10218,1,0.5176899,0.26078558,2446526918,4906897770077923604,55,11136989465330965547,-9173,2576461341,14653,0.9651444
10451,16,0.50243634,0.4641481,3277160295,2995788388800052525,40,13498480242893556227,-29066,3003615197,18244,0.42418325
12216,11,0.4560547,0.8049346,1438124599,2443372854063776005,115,1003096465337004493,-19750,3037818396,27282,0.96321887
12465,14,0.29820257,0.32658762,2800182709,-3547172043802236593,86,3586116039946942231,23872,3082189993,41125,0.353647
12739,18,0.45506257,0.48898292,2301275956,8629332831598303742,46,6622851789680011339,-17863,2394545476,30317,0.20050466
13099,14,0.24968779,0.9885014,1704974084,6402723265227796730,246,9554317406514673106,-1238,1161144611,33144,0.5795724
15773,2,0.9952742,0.07957554,1516133951,-5351298808132008547,19,2588370233937599207,783,1756950574,20318,0.1725586
16220,8,0.35853738,0.65804124,589185480,3231535343818069234,122,13663612618539082053,-23161,2452060806,29320,0.17763942
16710,14,0.60044724,0.4531064,2558423864,1755496541710163505,6,1240785042114988690,-22933,4009932409,10589,0.95927256
17189,3,0.8066691,0.4110068,2223095314,-605223798024857911,182,7687042832335638122,-27823,2364189643,48923,0.82654357
17494,4,0.71873283,0.44675028,667086564,-2403824686734729303,128,11446665529159526213,13732,2482151483,57602,0.13883275
19226,9,0.054344237,0.4382547,2498956162,1260978649173259520,47,3306852535902647268,4583,3445801438,25567,0.9927727
19616,14,0.47190785,0.5438136,3578764364,-8604866091899239184,149,15109918877251990152,9454,977137940,52491,0.63361585
21372,16,0.73579085,0.7666225,1506717407,994363880434750937,10,4945076324339825622,13405,4209354824,24614,0.43479055
21630,20,0.7397992,0.3884762,3155260661,-9100329797322797860,120,17366876207191752264,18824,2497232525,31345,0.9217943
21882,14,0.04188603,0.550055,2742347663,-3796529049851790890,1,9543978510552660484,-31962,1232051373,61280,0.33367068
22158,17,0.81601363,0.022028446,2225088965,669724275677887793,179,1858158838248452448,10352,2272576334,4865,0.733076
22335,13,0.7049161,0.5828821,628197733,8142495267134857667,232,16698872355190128075,-29253,2810997206,38344,0.4640047
23714,13,0.6673165,0.50523484,575764424,5920964184424684410,224,10612574965760711474,8252,94949809,15770,0.19607538
