ts,key,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
349,2,0.16968542,0.005107343,2634864953,-8958348260604734644,177,15440256484786198297,-171,315523673,42762,0.014336586
846,7,0.15446943,0.105006814,3050544808,-5836554293520266293,87,6429425656897930408,-6588,559336870,30167,0.9404384
1281,6,0.69605863,0.59429795,28887071,4281295620844915187,250,10269061749101811825,-14467,3502898841,33989,0.48027223
1508,0,0.74372274,0.6944049,2998525258,-3634547852756840074,35,4325951084704196498,-11451,3668939843,30306,0.927094
1610,7,0.8142811,0.75281745,3317862385,7747321216611264027,174,8487235462990523832,14356,3943639361,17353,0.46485537
3521,13,0.77392614,0.95475,1424037466,-5610740003445796801,125,13133332158220842479,-15157,504254658,4462,0.39791602
3838,10,0.020656645,0.58503723,27892791,8863112198602951551,254,2063810859758661307,29091,3382361406,7069,0.21275002
4184,6,0.089806795,0.7281281,2938263167,-1734872420959149440,88,12219594252681451553,-21450,1051088216,65448,0.7709923
4528,2,0.8339159,0.33844036,2056675282,-5443314691719257652,166,18066202269276534988,18500,2376596583,53124,0.94690317
4911,6,0.3941959,0.82995254,4164430551,-8104396912607972269,99,13786768342600637326,-30371,3415339100,32964,0.89679074
7526,16,0.3082962,0.4184428,2146140715,8130979638382259578,12,4098171723092568055,20259,73264943,26652,0.27516228
7908,12,0.62952995,0.71921134,2570065980,-684318504571408982,217,9718559208587185763,-3814,1020320128,2048,0.06395334
7989,7,0.19244403,0.012384772,2995042050,425519006642530943,120,6959512249780217173,-2833,750741690,11467,0.64708686
8043,9,0.26559728,0.19141841,1822371184,4777506431468630886,40,9437640559215555544,1154,525260999,48382,0.33357364
8363,20,0.8923127,0.5289196,698817615,-173990536670637320,70,10516632634782350609,-13993,1043632907,14889,0.3134576
10510,17,0.7880806,0.9715328,1764883305,3378978061398905101,47,17387523275143740568,-6258,2494347184,10651,0.48073846
10522,17,0.5450324,0.57339466,3455785061,4927649423423424697,255,5371685403640905344,-10891,3356348342,55407,0.65503126
10659,12,0.8338571,0.32331204,1453922443,-4565082658258774301,183,10282336887927931166,32465,935650469,58896,0.07301468
10985,12,0.13584024,0.17311776,3008792413,6797036180588611098,36,5513301641963023554,15100,3431175428,35758,0.74788564
11305,16,0.5699322,0.9160814,1833753345,8575648796504362622,191,17980920691950286110,-30048,834641384,34962,0.9680651
13063,3,0.17849702,0.11033183,4231330731,3372106965924479120,149,9858832662043603765,28220,68265219,26518,0.46594912
13347,8,0.61661446,0.13059443,719434062,-2175325852373965168,106,3383841250474604421,-30923,2421778011,8759,0.88317245
13500,17,0.6565472,0.48127592,81733631,-2973537348672922486,136,16178099423934780184,-9174,3410219188,42540,0.9430299
13575,8,0.8010061,0.46857178,2111551046,-403417606024203128,217,4791592606142113679,-19566,3048412812,33803,0.46761948
14040,15,0.2378065,0.7040135,2560016272,4161599951447849091,203,14077168794044533782,31027,3679820664,61570,0.46911585
14287,15,0.7291024,0.90909797,1092697305,370903678189629081,183,9447214362272366515,10147,2623723465,48624,0.60023504
16632,18,0.15692472,0.43839264,436284867,-1491281644703291118,30,7886068285983460653,-24871,1098222884,14771,0.05280137
17045,13,0.83070874,0.26139933,2930473694,603725261396051778,127,17936054101324884549,-21997,332848084,645,0.8164965
19402,1,0.9770304,0.91325897,3922090256,3296554055093478408,178,6013945497760614409,-15581,731994223,29272,0.4384017
19530,7,0.65340066,0.9260624,2579450143,1545136388317169853,183,16912715522295795553,8713,1438681470,44142,0.041703284
19605,12,0.15047455,0.26241297,3051226611,-2257357895364017305,165,7910414303104955556,-32466,3138092196,11045,0.10033554
22238,3,0.53580403,0.83286715,3907646820,-4047589970015402809,221,17308624340552201403,31411,3133813593,32488,0.13684487
22490,19,0.43193066,0.5031654,1972585683,8980242933279562119,52,4264338837165099462,14968,4092068594,19634,0.93763024
24864,6,0.06317949,0.4154433,3604099532,-6985004002299674938,206,3793795417816192725,-4822,4106292359,45904,0.5706998
25005,7,0.28943878,0.28734332,3601426385,1271278961297331080,66,1076965665013018303,32615,1205247820,14027,0.311148
25046,10,0.7514311,0.8546113,1067022525,5147078394219374506,67,332317544970808267,-30371,241515810,15366,0.87599933
25407,11,0.6546874,0.6407453,3434596798,-4054154166329553729,13,3962861098086108311,17324,1453402310,24859,0.40917516
25582,5,0.09593099,0.20316797,3368608283,1697788047218541590,97,2962835205389120191,31949,2207983405,42020,0.1264838
25621,0,0.079021096,0.75303644,3354096333,121648652320591016,171,6427420425368570061,8308,1932730157,57480,0.24944866
27637,14,0.57656235,0.9586708,3170305269,-8414489030503248346,48,14721015002261428476,19255,376601751,59886,0.51900727
27833,7,0.32967705,0.5696679,2381717551,5634301342841879645,234,15597984463978748627,-25559,1070124410,24663,0.8614274
29332,2,0.8797765,0.6200828,880899985,-1842889886538862220,107,13280966517657205931,-1672,1571929077,13149,0.041003108
29513,3,0.089027524,0.65735495,619955409,5854258378942577877,86,57880844145691965,29811,21562579,9936,0.14839476
29700,9,0.7440275,0.9528067,1351001445,6392080140161927291,127,3855304672105282382,-5160,3451765533,26401,0.29780823
30043,18,0.84719855,0.2734661,2037236953,125728470644578082,122,2714551938259928687,-10804,442326309,17054,0.12387115
30126,4,0.03606969,0.7311996,3556521638,-2451121697864819862,109,16129241153153532445,-18265,2986657033,11646,0.5220711
30184,19,0.021428883,0.75006664,4023181439,-9165355492081853437,139,9854054681456348692,2487,4151908794,61378,0.5110069
31756,4,0.876494,0.20177346,1865697756,-6355595183277954518,44,4992895770794651823,4299,335552382,36467,0.3836376
31782,18,0.4943428,0.7434889,95998998,4686447973519944658,199,17139992203524689131,8591,3804071033,35462,0.100363195
31958,11,0.46386647,0.566616,2104820921,-1609957540369124912,201,11199547192997541526,26993,2289828445,10470,0.93736565
32448,7,0.487929,0.011192739,1847297944,-4733423730199726950,174,3258654951246558398,-11550,1679974746,58675,0.008259416
33952,15,0.78486377,0.5450253,2682236074,3842944543313177535,171,2324203072450555076,-2511,1728630482,5983,0.26138365
34245,20,0.7912243,0.3585692,2179583975,4062043537417489880,101,10727869663241837553,-14990,1269786626,9304,0.4184549
35353,1,0.115938485,0.9811311,4234952220,97644093854407732,244,5307594819314024338,2847,1516859873,15856,0.8901144
35452,11,0.17319393,0.92446375,2466434064,-2795975311528452385,51,3920566472640905903,4765,1376859550,25842,0.42520577
35608,19,0.9103228,0.65212804,1307231853,-1960432533639804803,145,324360510310242836,23126,522393627,1065,0.6193441
36076,19,0.6370569,0.61952627,2443547727,2708804008998783085,92,16494885782773027052,24469,1144808317,52291,0.83609784
36102,8,0.8797183,0.7727597,208789297,-2183873768568878309,141,15887267220811095948,-12848,1188204451,19712,0.12961316
36466,14,0.93826336,0.02936089,2792134586,3379666914256118779,220,8991234722318018266,25984,1570496678,14332,0.88980573
37170,2,0.90062106,0.48148113,3656553354,1480531289992814295,44,2698711166415561684,16429,3565619527,2271,0.78495395
37298,10,0.688684,0.55653334,3620587326,-799955455378829289,168,6568679113163460537,-9843,3410350463,44178,0.9361965
37448,6,0.8768542,0.27005666,3181657468,246439477908317708,152,1997045595532355803,5781,4117695795,22448,0.22772205
37665,12,0.7691535,0.6362282,2780937244,-4384722217056255518,179,11241438304212625068,-12186,1751614108,18980,0.12307668
37853,3,0.38062823,0.45215547,2978774112,7425796066474847699,113,2552659095459386759,3844,2040422697,59495,0.07352173
39729,17,0.36243337,0.43531883,2369167849,-4333004961497761290,107,1214005427455675026,8130,3583605334,48303,0.6574171
40028,13,0.7831449,0.29129004,2377854503,-5297983406069612476,24,4556049539637985088,-10417,2809487446,2790,0.2068668
40034,6,0.72647834,0.2974437,4043084574,5520497074991051090,44,14347632306331485287,17240,1547971138,53915,0.40328985
41159,11,0.91652346,0.8838921,3426218420,147113850414578146,195,16257486516007904596,-25171,385376940,58138,0.36653918
41657,15,0.5342225,0.018565357,2166966741,-6152462225640468993,219,3823323829866458274,-15154,3065925165,9161,0.96126103
41957,17,0.18914586,0.2243886,1569386096,-16282400915400822,250,5295810917936010683,2535,2758411878,27940,0.06253314
42008,13,0.29901344,0.047357738,3195241098,2196438964772084732,85,8388918121759259839,26977,3634711305,54917,0.4423942
44006,7,0.6680505,0.5654873,4208547861,-2943731693262385043,42,2936012540827041415,17847,3375807349,3606,0.79893225
44078,2,0.7104802,0.042841494,1965435984,3211820642513835167,162,1059871461295394741,-1913,1869292996,55580,0.9324676
44225,17,0.78102577,0.65254474,3447737441,-1111014995606845607,165,1497291554931627798,-14559,3566540179,16240,0.5398672
44618,19,0.5512917,0.39154172,525218947,-1153531905746508682,141,17578481210263365513,-32497,1045200684,3594,0.910211
44785,5,0.92837465,0.23260331,74662776,8771246051534376908,233,14612015078107154970,9473,1656759644,57564,0.39473748
44788,2,0.89139855,0.19124216,445265791,3439493656521334232,238,14181045242329515095,-16710,3782858349,37613,0.30832428
46621,4,0.85355204,0.0064667463,2079377566,-4569250020322205723,255,9038423874166712127,29258,1761804215,42644,0.697798
46708,2,0.8387622,0.39096248,3493756029,5074921353632764436,133,1356288107523054428,-28151,1422992371,56702,0.055583835
46812,12,0.9981391,0.37271458,1944825961,7944644504892369602,64,4731626924078976801,-18437,1108550373,46760,0.41955984
47136,9,0.20416903,0.577778,3699667817,-5472444368542435446,9,15403125912167476908,11220,1138853273,9695,0.67676735
48641,18,0.88018006,0.6210672,977582564,-2137893389560027861,18,3875014403087939905,-13063,206199242,39654,0.417475
48907,8,0.5512392,0.5124913,3131406091,-5683930018138819442,232,15464456002236556557,-6483,297172579,52535,0.91018945
49359,4,0.5898593,0.3564617,2447896561,-6639989625709466677,59,5747130674282718693,-24686,3393794846,45575,0.045437753
49701,9,0.43853807,0.42256385,1914111109,-8185105591887209441,215,1901291861837787428,-21886,1466217055,48439,0.86686176
50005,0,0.98122996,0.9118595,1643488264,-981866056643809274,106,5568757884618501464,31639,2528815948,24135,0.6404064
52136,14,0.97376144,0.8133877,1098779590,-8772835030393778656,25,18384652698625052446,24467,2509071768,46951,0.40055478
52577,18,0.14716297,0.97291315,3201226556,6547109775161518932,224,6952782607984366222,-17116,2327632475,31883,0.11724138
52706,9,0.5277433,0.80096555,2739471122,1921265194659826490,141,12839367533822202409,-28491,3451202983,56632,0.87484664
54011,14,0.7182085,0.61196995,40777713,-2071787600416586341,249,5380362401322743780,-19131,3223588028,37189,0.012049198
54478,14,0.5191765,0.2921704,4164561673,6741671220864640231,116,13886732282832647451,-15896,2944717104,39828,0.27264982
54881,17,0.67224735,0.099063754,3739338733,-5802781995302905117,189,14615762383727461630,30092,775519654,42669,0.004216671
54996,20,0.34928912,0.85634327,1284308097,-9091003834880838874,148,5888913802444381139,8156,1865544537,51032,0.736883
55472,20,0.11549932,0.027215779,1879348154,-6978988227966372377,203,3502618344022481907,6816,3168039604,41003,0.882302
56060,13,0.040982604,0.42583013,3795575619,4383697491554696411,173,18065140234823110371,8352,3311935765,13076,0.4850477
56429,19,0.14399171,0.4744233,637149790,-723830381783566436,73,7877998211812980623,-1819,1553097367,31286,0.3751055
56641,7,0.62199444,0.38178045,3666273137,3220367817818237214,4,7722252320304701566,11563,182272533,64494,0.1424399
57371,0,0.063394964,0.65324736,172563701,-7471107553854453943,76,14621295346844796137,8343,2776069362,13745,0.4497919
57404,11,0.30843157,0.8393968,700317653,-947842057176890426,124,17640495370616900875,7540,3322510941,23319,0.68281615
57514,16,0.49149537,0.75701845,2724011928,7195778523789773237,43,13911844972466306931,-15870,2407665450,53361,0.7607253
57817,5,0.27030832,0.7588398,3736483684,8803150125138049984,99,2486521686196572318,14621,2233994574,42176,0.6392178
58249,9,0.5297878,0.41761553,366573983,-6405042034234954851,165,9586825964013078935,-30475,628132259,8844,0.57417566
58437,8,0.0034415722,0.051641643,3259448316,-3144529376136521987,248,12458121089242292317,18123,3107557558,35161,0.005643666
59594,5,0.23897791,0.12081659,2782640196,-6185913335810384740,138,13058174232038623317,-709,897223906,1417,0.9957411
59739,17,0.11009902,0.7334562,2125814759,5347426945637153344,144,12231836384177746555,18879,3870792710,59737,0.19232452
60154,20,0.4558813,0.7346538,3246157314,3725503497529586282,170,15881268030201060350,-10712,2217940292,29568,0.108665586
62595,0,0.53269726,0.17024988,1390467557,-5337002325108462402,252,12593798719868698722,12382,3412225673,24609,0.39643192
62641,0,0.081584394,0.29853773,1220384956,2963802170400880076,4,12354746694072496024,-3063,718518201,6815,0.9768105
