ts,key,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
130,13,0.7100128,3560737547,44213,0.6798208135020419,347914186395480347,32287,31,34422,1991,0.08865195230197609
526,9,0.6637665,4114476558,38844,0.42368037647834733,624884862510908396,-5509,-117,60716,24822,0.4619100127963247
1289,20,0.8661035,1259298259,48672,0.9857976605089501,-4701690116807713931,-22179,-96,27515,41962,0.5088779663505054
1324,0,0.85749894,1665128437,57446,0.7274063553046926,4949780768607392955,-13456,-25,65460,31951,0.03732111831649321
2577,5,0.9773374,3377092502,17921,0.9583502344138157,6963168993065098169,31037,19,49427,10073,0.7197629872424841
2872,12,0.38529032,234404437,45182,0.2329482866240099,-7507361806746121994,24622,114,23993,37313,0.7181108412157543
3114,7,0.35031098,1083646709,26754,0.7545649566004348,5385606059422468913,17163,-113,65096,41453,0.2663351020769521
3260,17,0.060820103,857546141,10276,0.7122767945464725,1669306085184771473,-32148,-42,62900,29430,0.46729737123573833
3750,12,0.48470575,181198765,18256,0.4201585364383894,-5363380771197880974,18491,99,27541,57140,0.8894467340871552
4730,16,0.3066231,1090847287,16709,0.18873887258499722,-7891613829440829772,-25929,67,32809,10911,0.8933973071039369
4791,1,0.99377465,228713124,13000,0.5727612472849269,-2427753277350005161,-22768,60,11415,16332,0.03872037060189437
5080,1,0.618648,3640922255,15215,0.2310202592178754,-3015934818072967532,2901,-110,28803,21412,0.19175245256334816
7408,0,0.28218925,1231134474,28712,0.5703169022216859,4423437355847931057,-16007,43,15264,65214,0.7436040663632995
7675,11,0.6116881,3111812742,30610,0.6232939971656558,387041081898893127,-6038,94,41168,18184,0.8897413906535009
8046,17,0.3473593,685556868,30372,0.6963108925886599,-8527748051984812614,24392,-113,24001,47071,0.3786414752826146
8134,4,0.22139865,3871553351,23682,0.47511311093078146,7191667381081659255,9253,60,12073,9525,0.27733171994883277
8392,0,0.9786305,2998198178,54624,0.9633442084129028,3367154466796661577,-14838,-98,2478,14433,0.09983362773913584
8800,8,0.20791519,3453896062,55673,0.6792739979916135,1604359137624313168,28381,-17,13186,57476,0.5358413137718415
11781,16,0.5859957,3910736514,11243,0.14456152901450614,1049303883037437472,-21806,45,5440,21927,0.09886098179945291
12101,18,0.82298744,1903745004,53028,0.6801195061054328,6197780950737500831,1952,96,27749,40656,0.5309523489257602
14658,20,0.277713,1717666692,14555,0.7122578461000739,744847162519146227,23045,-35,9252,63593,0.3336809803064611
14776,17,0.35791576,168803642,51159,0.2156042931137635,4853423147961467238,-2796,-1,16022,43187,0.29107242092543495
14798,19,0.11596018,2513320083,17535,0.4251859229841368,-1075654218712889817,-31911,77,59192,29882,0.27518942522796896
15100,14,0.6133381,2981340770,49933,0.1972484813598171,1119869496178409768,253,8,54428,43224,0.15319849533759156
16349,1,0.54459846,4233471880,16372,0.26555004424712125,-4563482958207925908,12547,-86,62342,22556,0.8986822141235626
16658,13,0.5648684,3116976032,42394,0.3712320632379944,6839829106719919940,16279,-82,61398,31889,0.7973427643946576
18634,14,0.08230531,121306538,15463,0.8573419978306711,2910296789345151727,-11609,17,62897,25433,0.21342455015354633
18995,1,0.20104319,3283749448,61815,0.3827698505352487,5261113921290946802,286,-104,3290,23705,0.9143509131987826
19296,16,0.021879315,856136214,19841,0.60168685549667,-1110510659732238401,29734,-63,54100,42212,0.9002388113234376
19374,19,0.5057621,2049092766,33387,0.03910891580393139,-5621819785493776707,-13934,83,31609,47305,0.6024428473142587
